trip_id_unique_station,passengers_up
115445c4,2
110664c30,5
113976c3,11
113363c46,9
219115a9,4
110718b29,1
111947b26,1
314956c10,1
121210a27,2
111802c18,8
210622b18,5
312722c29,2
118572a39,2
110693c32,2
417056a19,2
214339a8,2
311373b57,1
311292b45,1
110353c2,2
419917a39,2
219766a48,1
310285c30,3
413125a16,1
110087b3,2
114663c24,1
314230c12,2
115353c15,11
219031a30,3
115011c7,3
110424c35,1
312852a44,1
417858a10,3
110134c29,2
310860a44,1
121196a19,1
310200c25,6
118571a3,3
111671b32,1
219604a7,1
211628c14,4
118346a28,5
313792c30,3
310711c42,1
219232a2,3
314670c16,4
415447a4,2
219824a6,3
312167c7,9
415769a17,5
218493a8,1
312120c47,2
119296a39,1
111787c40,3
314882c11,1
217928a7,1
119509a34,2
112048b16,1
312980a23,5
313003a25,4
210727c24,1
220645a27,2
312613c52,1
113773c36,1
120400a38,1
415482a16,5
311652b15,4
114296c12,2
310183c6,2
110993c18,2
114500c39,2
312795a5,2
417015a23,6
210684b18,3
218413a2,3
111449c12,5
315121a4,5
119428a9,2
214568c12,5
314276c28,1
111676b34,2
416540a12,4
310100c41,1
221059a10,1
211399b10,2
311725b20,3
314413a12,5
312921c19,1
110995c12,2
411162a31,2
113971c10,7
219034a3,2
315322c18,2
314382a26,3
210040b33,2
311908b23,3
115388c21,5
120814a20,1
110867c8,2
114535c22,2
316015a15,3
110728b30,2
115461c43,2
310168b24,11
122329a36,9
111869b3,2
311159b1,3
119654a7,1
312447c33,2
311011b27,4
110755c31,2
212067b33,3
311155b10,2
115505c27,2
221050a15,10
312982a44,1
310644b14,3
220084a17,3
113554c20,6
115521c44,1
111342c23,3
311494b42,1
211819b21,2
314413a24,4
311719b7,2
311902c19,12
210358b15,1
121641a19,2
311632b12,3
221044a13,12
221234a16,4
119683a35,1
411037a15,14
120896a5,4
310347a18,9
311005b31,2
210339b6,2
311899c38,1
315207c10,1
314439c26,2
310578b39,7
110008c18,8
310709c12,2
314789c26,1
312695c30,1
313184c24,9
314110c25,10
417275a9,6
122350a27,1
320737a14,7
119128a49,1
315469c15,1
312167b12,2
315788a25,9
120064a6,2
114208c15,4
313013c35,2
111400c43,6
315873a11,7
120895a32,1
210863b8,1
415530a3,5
217809a37,1
311326c44,1
310147a43,4
314591a21,3
110536c19,2
121675a18,1
312681c49,1
312361a25,1
310741c11,2
317573a21,5
118577a1,3
312944c26,2
315796a1,3
112757c23,11
210659b21,1
112470c10,3
219037a26,2
310340a21,2
417492a4,2
110939b14,2
313166a20,2
412186a22,4
315174c39,1
115363c22,1
310989c26,4
218043a52,2
120407a1,2
313121c20,2
312069c45,2
115288c14,5
122359a44,2
218460a24,1
121659a23,2
221371a14,4
310371a4,2
213692a5,3
310339a13,1
111884b14,2
119713a24,1
220113a19,2
411399a26,3
310643b22,5
118331a30,3
220474a8,7
114140c23,8
221082a23,2
315117c30,1
311649b52,5
313690c17,1
314615c23,3
222402a28,8
312954a33,2
312853a49,1
311775c50,1
313796c20,1
118278a17,2
317407a25,1
310643c16,3
211217b35,1
220483a13,3
110390c17,4
310282b40,1
115443c41,1
415523a8,9
412484a17,3
310380a40,6
120179a39,1
214568c39,1
315624a30,1
310748c18,5
314290a28,2
314599c28,1
219196a23,14
413715a24,10
312288b30,5
111775b42,2
415493a24,1
414038a21,2
310889c29,5
313381c6,1
318392a20,3
218855a1,4
311108c17,3
313763c9,1
110566b21,1
310117a36,1
312436c33,3
312195b45,1
312531c50,1
120308a17,4
211050a6,1
313314c22,5
218639a33,5
222560a15,2
315055c31,9
311297c33,11
311142b13,9
110236c39,1
111817c21,3
118104a8,4
310599c22,6
415405a32,5
314117c7,1
210081b23,3
121186a9,2
313698c23,1
212090b33,1
121530a2,2
311501b22,1
311275c27,3
312807c22,2
219223a42,4
313675c50,2
311366a26,6
122194a12,2
110566b25,1
415446a6,4
415458a22,13
111309c17,3
315783a23,1
311677c21,3
415480a32,1
314425c28,1
311658c1,4
314117c1,4
313440c6,2
314022c22,2
112758c30,1
112394c18,2
311155b44,1
312136b36,3
219211a25,1
317382a38,1
417007a14,2
314176c29,2
110107b10,1
111422b5,2
312216c18,3
118120a4,1
211183c26,6
114999c6,9
221691a12,1
121767a8,1
221288a23,2
421931a22,8
311761c35,1
219975a24,3
213411c9,1
221413a27,1
310298b21,5
111375b21,1
315314c34,2
112183b10,1
311897c19,9
110728b15,2
417025a3,3
210851c19,3
111757b29,3
313751c20,1
419459a12,5
210868b34,2
115084c40,2
310585b29,4
315581a39,1
314031c4,2
313906c29,3
111268b28,3
312264c41,5
314444c27,2
310815b40,3
217934a17,2
110913b12,2
415482a31,1
314650c12,3
112963c10,2
113567c30,1
313768a15,3
221309a7,2
312270c21,3
412640a30,2
312618a51,1
312665c52,1
111978b27,2
412186a4,2
119839a9,1
310158c4,2
314875c34,2
312926a54,1
122217a2,2
313053c9,3
316096a37,2
111308c34,4
114619c32,5
410367a2,3
110389c36,1
112012a28,2
311127c5,2
313174a17,1
221682a20,5
114207c6,9
419905a25,2
312214c43,3
310414c10,10
114619c21,5
310372c19,4
111449c13,4
111966b23,2
115200c18,3
412534a27,3
110898c10,3
221277a48,1
115472c10,5
313740c11,3
311757c17,3
312139b4,5
119444a23,1
114756c38,4
118830a18,1
313165a14,2
310451c25,5
118275a6,2
212315a24,2
313341c39,1
314490a4,2
319323a11,3
119632a36,3
310786b5,2
419908a20,1
313741c22,7
118801a48,2
413665a10,9
315307a20,4
312527c18,3
311562a2,2
313914c12,5
121770a22,8
310371c6,2
310339a11,1
212841c21,3
313125c31,4
114799c27,9
210319b31,1
122328a5,2
222584a30,2
112039c9,3
311011b15,2
314486a7,1
312389c28,3
220501a27,2
414504a28,9
220844a6,3
210933c5,6
312382c17,9
419917a34,2
311935c55,1
120537a29,2
122483a38,3
316741a1,3
111914c40,2
112439c20,1
221278a34,10
315202c13,2
121151a40,1
114937c30,2
111333b23,3
221277a44,1
310132c20,1
210498b9,3
310132c16,3
112171c26,2
313713c43,1
210517b10,3
119326a39,2
313156c11,1
112012a7,1
218044a35,6
314228c10,3
111989b2,3
315306a26,5
114999c31,1
310742c21,2
310431a29,11
315301a9,5
213057c23,1
310281b9,2
220492a1,3
121741a57,1
416271a1,3
312291a17,5
312793c1,4
115190c8,1
111668b3,2
311516b37,2
115335c35,11
218451a20,1
211050a14,2
411166a18,12
118730a24,2
314808c38,1
311373b42,4
111306c29,2
314308a30,12
111914c38,1
214266c31,3
218546a20,2
315413c13,1
416882a3,3
115401c43,1
315318c25,3
312859a4,2
115211c40,2
313675c51,1
115290c27,1
315994a38,1
112345c40,1
113970c2,4
321720a20,1
111209c43,2
113593c22,9
314730c16,3
415606a34,1
314165c29,2
115325c13,1
110762c39,5
214379c25,6
111690b6,2
111335c21,3
312932c15,1
218629a1,3
112440c28,1
311654b12,3
314827c18,4
221278a29,3
115177c9,11
113548c25,3
115157c23,4
120315a17,2
312309c16,4
315626a34,4
314674c15,1
121457a39,1
212049b24,5
314452a26,1
110551c21,5
411111a15,2
311497b8,1
320790a34,1
120946a17,2
311127c9,1
114327c36,3
115251c18,1
310585b14,5
110728b7,1
220551a12,3
110387c19,2
110144b33,2
314124c29,2
314395a26,5
412191a14,5
310314c5,2
314396a5,2
411227a10,1
211738b23,4
111990b16,1
310315c1,4
118279a30,2
111276b28,3
115545c35,2
314472a24,6
314471a34,4
310549c31,1
115279c21,2
411035a18,4
111690c19,3
311621b29,9
221679a7,2
210721c21,3
220082a1,3
314820c9,2
112026c8,3
314465c25,2
218545a1,3
120681a27,2
119310a11,5
220627a16,11
413360a30,6
219740a9,6
110530b4,2
312954a4,2
115142c38,1
219780a8,11
316892a15,1
311339b29,3
318362a16,3
310404c15,1
314966c5,2
120966a7,1
310154c33,1
113766c30,5
315105c16,3
311170b36,2
221366a37,2
112008a44,1
311508a20,9
416884a22,3
312854a38,7
212001c16,3
310892c29,9
122392a1,5
313359c13,8
118801a27,3
314729c12,1
211841b33,2
311964c49,1
113582c33,1
120290a42,2
411037a38,3
312780a17,3
121650a24,3
218701a42,1
212305a9,2
312698c35,5
122637a38,1
311263c16,9
120305a34,3
115353c39,1
119528a7,1
112350c16,1
419478a23,9
417015a18,11
119378a15,1
212072b2,2
220627a17,15
317422a45,1
218655a16,11
115358c23,8
122478a35,1
211436b25,1
312109c41,4
110687c29,3
121089a22,5
314413a3,2
313163a4,2
312924a5,2
118104a57,1
112962c13,3
110942b8,1
219199a2,2
412836a14,3
213058c15,5
218908a27,4
211558b27,4
310436a54,2
210487b23,3
314300a52,2
310452c30,5
310431b32,2
211557b16,9
120249a45,1
221266a10,2
212222b20,3
122635a40,1
111938c13,5
121741a29,3
312302c15,1
110574c22,1
313792c40,1
119972a12,10
311196a30,4
218629a27,2
311667c19,3
121218a6,2
311665c17,5
310342c33,3
311129c26,4
311092c51,2
311494b1,2
210515b4,5
311285c14,2
314343c16,3
313021c10,2
218472a2,2
415457a7,5
112028c29,2
114126c14,1
211453c26,2
211736b18,3
113966c37,4
222142a3,2
111940b45,2
413958a3,2
219124a13,9
415208a22,1
314334c8,2
110733b7,1
110531b20,1
219766a42,2
314958c2,2
110251b9,3
110758c41,2
321558a13,4
312689c39,7
410896a14,3
315581a35,1
220500a21,6
311001a9,2
313997c9,9
310132c23,1
314977c7,5
110993c25,2
412491a25,2
315932a22,3
412187a15,10
111709c38,5
115553c42,2
112395c45,3
312162b30,7
120822a37,1
111777b45,1
221238a8,2
115326c4,2
311413a31,8
311359a22,3
121762a9,2
221297a12,2
313440c29,4
119533a34,2
318811a10,2
313440c38,3
317463a39,1
218459a19,3
220114a10,6
417287a38,1
211618c9,12
415770a35,1
415541a5,9
317310a44,1
417537a2,2
119952a45,2
312168b32,1
311851b27,3
119393a10,3
210228b16,3
221366a30,5
311764b24,4
310285c12,1
311725b44,1
413993a19,3
310113c41,1
220577a22,2
210322b22,12
210869b22,7
222596a25,11
311930b30,3
416962a29,3
315102c5,2
310643b4,2
313310c37,4
118807a17,3
118275a27,2
122608a3,2
110416c1,3
111775b14,3
113412a25,2
310174c16,3
410889a5,5
120187a16,5
220361a3,2
412771a22,2
118707a47,2
313227c37,1
122364a7,4
320777a14,1
111121c7,2
111692c45,2
415457a35,2
115419c12,5
110116b26,2
111326b7,2
310782c35,2
222102a3,2
110660c2,2
110258b27,1
413220a13,3
313359c20,4
413665a27,5
312125c11,3
313825c20,13
222142a22,3
220558a5,2
220501a43,1
310789b21,1
110831b25,7
313144c38,2
315305a27,7
111940b10,2
218854a17,1
312423c36,3
111939c25,8
112009c10,9
220985a10,8
310505c21,1
111410b24,1
211613b1,4
221371a7,12
312859a22,11
114212c24,3
415770a21,4
315098c22,3
212115b9,9
311911b11,7
212202b10,1
412498a17,9
110345b35,1
310139b37,1
212093b26,4
211400b36,15
414782a42,1
119534a10,2
312923a25,5
316740a42,1
310224c6,2
312131c44,1
310960c38,3
310888c43,4
314424a27,3
113589c23,1
111469b2,2
218619a23,1
321472a16,5
313906c4,2
317407a16,3
413715a27,5
119387a40,3
111540b9,5
219207a32,4
315045c3,2
114296c22,4
314494c12,1
310419a2,3
111083c38,1
414782a19,3
121342a5,2
111267b23,2
412573a10,3
310801c29,1
310640c6,2
110109c27,4
311370b2,2
314642c20,2
312314b30,5
311539a4,2
415457a1,3
121383a31,1
119952a27,4
221475a46,2
211563c19,1
115470c26,2
112174c12,3
310425b8,2
412583a32,2
313918c11,1
114208c27,2
121775a15,3
110959b6,2
110836b22,1
113971c40,1
119698a35,3
311657b22,3
312926a3,2
313046a23,5
312376c8,2
113239c16,1
312216c1,2
212229b27,2
213787a37,2
415402a9,5
111376b13,2
413819a41,3
111337c34,1
211816b1,3
418787a4,2
111369c1,4
217220a37,1
314072a52,4
311293c29,4
415425a2,5
313768a36,9
119299a13,1
310499c14,1
410211a32,1
217922a2,2
220985a16,6
312793c14,1
311764b36,2
413977a21,2
221590a6,3
414219a18,10
315020c26,1
110839b9,1
314156c15,5
222403a3,3
314486c16,3
311964c35,1
311356b9,2
113540c37,1
212069b29,2
311857c20,1
311252c20,5
311665c26,9
222115a8,1
120895a40,1
210713b5,2
311568a5,9
311534a21,6
212041b32,2
111634b35,3
312138b34,1
412836a5,2
412492a24,2
313026a14,9
312286c14,6
314157c28,4
212115b19,11
314811c22,1
317383a33,2
310465c7,2
222585a4,15
115014c41,3
111469b7,2
115506c5,4
315432c16,3
118104a44,3
314322c8,1
112596c36,3
110390c29,3
110792b24,2
119009a7,2
310031c37,5
314278c16,4
112646c30,3
220478a42,1
317416a33,1
417287a21,5
121457a7,1
412529a12,5
419907a12,3
211394b31,2
310138b12,1
219611a16,2
310616b58,2
310149a11,8
410367a9,2
310174c38,5
121087a17,3
119885a20,1
113549c37,2
113542c23,1
219087a15,2
314361a51,3
220675a7,2
310466c17,3
314886c23,2
115456c32,5
121653a14,1
112490c15,1
212242b29,3
222558a17,2
311898c15,3
120305a2,2
315568a8,9
315970a24,1
113585c44,9
120316a15,12
119828a30,1
114377c45,3
220209a20,2
313798c14,2
410230a10,3
218591a22,2
414518a8,2
415211a17,2
212084c11,1
314360a1,3
314000c24,2
312924a23,3
111447c27,2
112028c3,2
311416a21,6
111689c23,3
110004c7,5
314237c15,3
221435a8,4
311090c51,1
220021a5,2
121218a26,1
313227c5,2
111286b2,2
122194a14,2
217955a16,9
311770c31,1
313795c37,2
315582c27,3
121150a28,3
312742c39,3
317570a15,1
112176b41,1
312298a14,2
115544c33,6
217928a12,3
310147a10,3
113590c32,1
312461c9,2
218942a18,3
312982a30,2
313793c16,3
120318a18,1
311108c54,2
313573c24,1
415128a19,3
314113a2,2
415463a33,1
314343c2,3
417532a17,6
112605c28,3
211359c11,2
421872a39,2
118707a11,3
313131c7,2
312027b39,4
311414a52,2
210492b18,7
310203c11,4
314387a36,2
314072a30,9
417061a8,3
211214b19,9
314808c22,1
310960c10,3
310200c14,9
121154a4,5
310642b10,3
110721b40,1
313511c8,1
121348a27,3
315124a7,5
111700c26,3
310959c40,6
221260a12,3
315163c10,1
110109c5,4
314294a44,1
115447c28,12
114536c14,3
312786c14,3
313173a23,2
311545b18,1
211209b19,1
311757a26,2
311581a33,9
314275c18,2
313004a10,1
220344a7,3
417024a3,2
221286a21,3
212296c17,3
315964a33,2
315109c1,4
417028a3,2
118282a19,3
212242b2,6
222603a24,1
210076b20,10
111214c33,1
314894c27,1
413665a1,3
122298a12,1
314647c39,1
311653b25,5
313952c41,2
414518a1,2
120176a10,1
114125c36,2
310402a46,2
112494c31,2
311653c36,9
411399a28,2
112291b19,1
311734b45,2
121130a4,4
212387c3,4
119962a33,4
211890a14,10
310452a33,2
310617b5,2
315168c27,1
312123c15,4
110426c49,2
112958c26,3
314288c36,1
415132a15,1
119577a33,1
416987a11,1
121457a38,1
310585c27,1
119408a14,1
412483a34,3
218502a18,1
314585a36,2
120967a3,2
312546c36,3
118807a21,1
113855c34,9
310986c37,2
314486c12,3
221019a19,12
210920c27,3
310970c54,2
314960c18,9
110524b6,3
310115c7,1
220378a6,2
313750c30,4
122737a36,1
111144c16,3
311884c28,6
110530b5,2
315031c25,2
110568b11,5
413715a1,3
118575a23,2
111099c3,3
411736a39,2
218426a3,3
315202c14,3
222593a31,2
222584a32,2
114216c26,9
310581c18,2
220862a16,5
312218c28,3
112493c4,2
410208a21,2
412569a5,3
111278b14,4
216937a1,4
211986c1,4
121534a6,2
316010a23,2
315796a46,1
317482a11,2
220519a10,6
313338c39,2
119577a8,2
121204a25,1
211986c31,3
119635a13,3
311416a52,2
315374c23,4
212411c3,2
111307c37,1
313537c39,2
311676c4,4
111940b8,1
411403a15,8
410211a6,1
311341b36,3
113592c44,1
110763c32,2
212840c4,1
315626a30,1
313749c34,1
310084c41,2
311669c5,2
120038a10,3
313912c16,3
312533c34,1
315935a7,2
321481a35,1
314379a28,2
118717a17,1
311929b15,3
312313c8,7
312792c17,1
415211a3,7
211432b9,2
122055a18,2
315783a27,1
120803a27,2
314783c28,2
310129b7,2
416923a45,1
118308a6,2
212050b37,3
313131c38,1
412242a3,2
315968a1,3
414638a18,6
318354a14,2
312669c22,2
317413a26,1
211821b1,3
112350c2,3
218472a14,1
311851b45,1
310587c7,3
314809c4,2
119296a16,1
315240c21,1
110261c16,7
211440b2,3
314123c3,2
221445a22,1
318372a10,1
119059a57,2
314492c6,4
113412a24,2
315240c16,1
311930b36,3
312791c8,2
312141b6,2
313768a49,9
122651a11,2
310647b23,2
212545c18,8
222097a4,4
110258b24,1
110093b9,4
211564b30,2
121761a18,5
111314c22,5
415770a27,3
310782b6,1
317299a21,1
315116c3,10
120435a31,3
122729a39,3
119962a34,3
113845c17,1
115553c17,9
120810a42,2
313001a10,1
313839c8,1
414289a29,2
415476a26,2
211175b36,2
314027c17,4
118795a3,3
110131c10,1
113567c20,2
313762a41,3
314953c18,1
121631a5,2
310117a45,3
317573a24,4
218884a32,2
313248c1,2
317455a6,3
313690c36,1
110433b59,1
210819b8,2
316288a27,7
112170c32,5
310709c24,3
412515a22,9
119289a36,4
217929a19,4
120264a28,1
310952c6,2
212088b28,1
314308c14,5
314381a40,3
218984a28,1
314454a33,2
311759c26,6
312285b34,3
315305a33,9
122478a52,2
218619a4,1
315005c15,2
119326a15,5
311409c1,4
212189c30,1
314444c36,1
310436a5,2
417027a6,2
310255a23,2
111757b16,6
311077c40,2
115423c33,1
111403b23,1
313795c15,3
111403b36,1
313999c11,1
416271a18,9
310888c5,2
120560a1,4
115426c40,2
314785c16,3
312665c13,3
114215c38,2
111398b36,2
218122a20,7
312063c4,2
315964a29,3
115255c12,1
311011b21,3
219217a10,2
310147a20,3
120820a3,2
415764a29,5
415464a26,3
110911b34,1
310549c28,1
212211b5,5
111938b10,1
310160c51,5
311433c27,3
110426c24,3
212060b27,1
311570a5,4
110426c31,2
121340a30,1
211841b11,1
311278c3,2
220013a16,2
114539c25,9
110389c3,3
211447b5,2
121223a19,2
415439a2,3
115585c24,1
310578b22,8
315120a25,1
111448c23,2
220509a17,1
413980a31,2
211296b16,2
411035a36,2
118824a7,1
313762a4,2
310139b8,3
212094b38,1
114335c38,3
211296b2,2
210870b31,2
111963b19,9
212081b27,3
110949b52,1
113582c3,10
212127b16,1
118586a32,8
118337a1,3
119576a13,6
220068a1,2
313699c25,4
312322c13,2
111778b24,7
315045c20,9
114225c38,1
114667a3,2
121631a19,4
314861c24,1
312436c23,1
416543a19,5
313464c28,3
312382c47,3
310804c8,2
221408a43,2
211226c5,2
114198c17,9
313306c28,3
218954a9,2
115158c23,7
312959a15,3
314257c16,2
110688c32,1
212121b8,9
219034a21,2
115466c17,6
311864c9,4
211467a28,5
312917c23,1
312856a27,6
115542c14,8
112048b1,4
314027c28,1
310434b19,2
113579c13,1
111410b21,2
311684c44,3
314299a30,3
114374c13,4
220009a14,2
118119a19,2
114479c4,4
316826a54,1
314066a32,4
118330a46,2
310158c7,4
210223b31,2
120810a30,3
310171c43,5
310766c10,2
121233a7,6
315052c19,3
111376b18,2
115196c37,3
114797c18,13
118825a12,2
111520b19,3
310610c46,1
314118c19,3
313751c35,1
315171c8,1
121207a31,2
411132a18,8
416922a7,3
113853c6,3
218036a21,1
315104c7,2
222508a15,4
310611c14,1
311155b2,2
218873a14,2
222401a6,4
214090c13,5
121603a33,1
313117c22,3
314377a45,2
122493a34,2
312611a3,3
222408a9,3
115191c8,4
312943c31,2
122538a23,5
211618b8,9
218444a12,1
211585b13,2
110364b39,2
110409b26,4
311765c9,6
112186b20,1
115234c12,1
314312c31,2
315856a23,3
220231a10,1
311705b28,1
315432c20,3
311296c12,3
221591a5,5
120546a27,3
113924c15,2
221597a26,2
212933a32,3
312198b48,5
311311b16,2
113240c23,1
314939c16,1
415455a31,4
122223a17,1
310540b35,2
310434b32,3
314984c31,1
219826a22,6
314605c12,1
220360a35,2
111650c12,4
412534a4,2
414289a1,3
313149c10,1
110868c39,1
220376a3,2
221043a18,12
110939b39,1
111693b32,3
310120a38,8
313322c32,2
111410b20,1
413940a15,1
314668c25,1
314442a34,1
311899c35,1
412639a1,3
312916c3,2
310155c41,1
314494c45,2
112162c2,2
119443a12,2
317423a43,1
217979a19,9
120941a15,9
311186c13,2
314833c14,1
211432b19,1
121347a30,1
314585c3,4
313843c19,2
118931a48,3
314963c23,2
221043a13,9
415206a3,5
315045c2,2
212326c4,9
218672a19,2
111887b32,1
317309a23,1
210819b20,3
311720b36,1
312943a39,1
315624a44,2
310647c32,2
313359c51,2
310698c36,2
121458a39,3
314067a29,3
118293a26,5
310123b13,2
220830a22,2
211618c38,1
211998b19,5
310144c2,2
313008a6,2
115319c27,9
312116c10,3
311865c6,2
111753b21,2
221288a22,1
312528c37,6
312261b11,1
220152a46,3
312109c31,7
120822a21,2
212429a3,2
120925a3,3
111771b18,2
111817c35,1
415293a5,5
210156b10,7
310765c33,3
211431b44,2
111978b14,3
119082a26,4
412534a6,4
313338c11,1
312809c26,1
415843a4,15
121458a22,5
121351a27,9
220665a11,1
210511c23,9
121762a45,5
111812c17,5
219792a6,3
210457b12,3
112159c3,2
220369a35,1
317372a37,1
313825c7,13
318380a10,2
310100c17,1
312275c43,1
310518a37,4
312302c34,1
120565a21,3
313131c34,2
120688a17,3
414018a20,5
315873a45,4
115427c4,2
314910c40,1
419493a24,2
213057c12,6
217986a1,3
411037a4,4
110102b6,4
211195b6,9
313249c1,2
221245a14,14
310339a36,5
311791c5,2
314409a25,5
211050a10,2
115263c13,1
310283b19,3
222079a3,2
310173c23,1
222404a30,3
319695a13,3
414097a19,2
218589a13,5
118713a19,2
311768c43,2
316741a6,2
212232b1,3
310462a8,1
311567a37,3
218542a12,3
314317c27,1
119314a19,3
315171c28,2
121493a18,4
221682a23,3
211998b15,5
320218a21,3
119554a46,1
313021a17,3
214485c30,1
115236c7,9
211606b17,5
112513c9,4
319017a26,3
111690c32,3
121123a26,2
115392c5,1
111239b37,2
416884a17,3
222133a12,3
315874a24,11
317404a4,2
310802c32,4
112962c22,5
311627b51,1
313573c27,3
222198a32,2
314240c14,1
411123a18,2
417224a24,2
318357a32,1
122359a39,1
111453b18,2
310080a4,2
115275c39,1
212115b28,3
312124c19,9
314449a3,2
413927a19,3
310400a47,3
111711c27,9
313175c27,3
221057a22,2
314448a13,1
415408a2,3
318388a11,4
317426a11,1
221082a41,1
110723b53,2
115237c39,3
313242a21,1
221045a15,7
314633c10,3
113971c28,5
221049a5,2
316020a6,4
312742c30,10
412775a14,2
115269c23,6
312267c31,4
120394a26,3
211216b33,3
222797a33,3
218239a18,3
115585c29,7
312798a54,1
111457c40,3
211559b36,2
312422c3,8
320763a27,3
310171c3,6
210700b35,3
310697c5,4
111955c1,3
210329b6,2
413818a29,9
310951a8,2
110519b26,1
118285a4,2
112401c9,1
314045c39,5
218884a33,2
115325c33,1
212305a37,2
114748a30,5
211841b17,2
312275c12,1
114203c2,3
110694c17,3
315776a23,3
318342a9,5
110994c18,1
313829a31,3
221290a9,1
314963c22,2
312916c7,4
312199a15,2
114588c32,1
211835b9,5
120547a30,1
314168c30,7
310175c30,6
120442a6,5
114057c3,5
120429a3,2
115583c48,1
115291c30,1
315848a33,3
321558a42,3
417286a9,9
311852b38,9
120408a22,3
313000a6,2
115326c27,5
121631a32,3
210512c16,3
315244c2,3
212069b3,2
121749a11,5
110976c25,2
218238a9,1
415528a24,2
220376a5,3
311549b2,3
313166a32,2
310123b42,1
119342a45,1
210322b36,4
120321a10,7
310221c11,2
119342a20,2
310349a50,2
315023c1,4
212136c3,4
313175c47,2
112606c29,5
111152c2,2
210876b26,3
218961a36,4
311843c11,4
313119c2,3
119702a31,3
318342a14,5
313017a3,2
318190a2,3
312447c35,1
212084b16,2
222544a23,8
310072c42,1
311196a15,3
218961a12,9
313352c37,2
314809c29,3
210871b13,8
110841b28,1
311258b3,3
110912c47,2
121327a1,3
315113c21,8
210924b5,4
110005c27,1
314424a25,3
415408a17,10
311485a20,1
120429a5,2
211195b25,2
414042a22,2
111375b6,2
110518b6,3
118801a35,3
315777a33,3
111371c34,2
119698a44,2
120725a38,1
219823a10,2
314839c21,3
317298a27,1
111693b5,2
121767a49,1
221404a27,3
314395a1,3
310640c9,3
120962a15,1
310539c46,2
312264c1,3
218890a10,2
110850b1,4
414021a14,9
314124c8,12
320302a23,4
318392a14,2
311836c32,3
311331c17,5
310640b46,1
310436a31,5
311853b1,3
221610a21,3
115455c44,2
120614a25,3
111243b4,4
314585a10,1
311548b41,3
314783c33,2
119640a23,1
110664c27,7
318399a23,10
115553c3,2
111697c4,2
311866c25,3
210923b4,5
111881b13,1
222134a12,2
218961a38,4
214400c17,3
222200a1,2
315851a15,7
317092a7,3
120906a4,2
222409a23,2
220999a10,1
121489a35,2
312124c38,3
211172b2,4
419922a12,2
210700b2,2
213078c1,3
415405a8,2
221052a28,2
113855c35,9
210158b39,1
316826a45,1
313324c9,2
112158b7,2
314284c17,3
314610c33,3
113734c16,5
111419b24,1
317095a42,1
317095a6,4
314706c2,3
412357a34,1
317310a10,3
219261a21,1
310242c6,2
312199b44,1
313952c7,5
311759b43,2
310120a12,2
312995a50,1
315022c4,2
115159c14,3
218426a26,3
314026c33,1
219743a23,1
312657a22,2
315579a34,2
312169c40,3
110567c22,3
219025a13,3
118795a19,8
118282a38,2
410541a26,1
111915c35,7
218237a20,5
317230a8,10
310805c17,2
111520b27,2
112957c21,1
212315a11,5
114201c16,8
120545a30,1
312359a45,1
311933b27,2
315171c9,1
313138c26,6
311516b30,2
114140c25,8
419930a2,2
312447c10,2
315122a41,1
111253b27,1
210319b4,4
219230a29,1
419905a1,2
312136b1,3
414644a1,3
310643c52,2
311529a5,2
122538a26,5
314432c5,2
316094a2,3
113548c9,3
316040a8,4
218983a30,1
317244a15,1
311897b31,2
110724b12,2
121204a2,2
122737a19,2
310952c17,4
111753b7,2
414227a3,3
311506a24,10
221239a36,2
314427a20,5
310768b13,2
311127c4,2
220065a28,3
312069c31,2
210135b24,2
211443b23,5
312658a39,2
313165c32,1
316893a30,1
210820b24,3
120264a21,1
310219c14,2
110394b28,8
312618c9,2
414504a21,12
314924c12,2
310640c46,1
310096c22,3
110861c8,2
111335c31,1
310279b12,5
119962a22,5
211401b4,2
313834c21,3
119420a34,1
111397b39,3
314971c20,2
311577a2,2
213154a15,4
112975a29,1
210511b31,1
313208c29,1
118202a2,3
212046b27,2
311456a13,2
114218c23,9
310414b43,2
310695c1,3
312389c41,2
221263a2,6
113585c14,6
118718a23,1
310416a45,1
219192a16,2
222310a22,2
318510a10,4
310315c16,2
118707a6,3
318511a6,4
413125a1,2
315063c9,3
314674c21,1
314439c1,3
118714a1,3
415536a5,2
221374a10,1
115479c20,5
314827c6,2
110757c27,1
314659c14,3
219583a6,4
218875a1,3
310645c33,2
118336a20,3
310113c44,1
310789b22,1
114212c48,1
210852c27,2
310775c22,1
314299a24,5
311078c34,4
412461a7,3
312957a22,1
311732b28,8
320776a2,2
312943c14,1
311892b42,1
316098a6,2
219203a38,4
311084c20,5
411225a14,1
311652b36,2
314188c16,1
115519c27,2
311258b45,1
312115c32,2
313448c29,3
218904a6,2
220882a16,9
313439c11,3
111239b22,3
220013a26,2
310063c5,2
311295b10,2
312203c41,3
314875c23,3
115201c30,2
312854a8,2
411731a30,2
120810a32,2
217955a25,4
415211a13,3
314277c13,1
315865a7,9
315060c9,1
218001a21,1
314841c23,1
416963a13,2
311721b23,10
212220a23,3
113401c9,3
310893c32,3
210323b18,3
111520b10,1
312028b13,3
111339c35,1
110304b12,2
414091a9,2
417222a22,3
414550a23,9
118102a37,3
211193b7,9
110996c1,4
119078a4,6
311927b12,2
313826c39,2
118206a31,3
310371c42,4
121775a9,3
310347a51,1
210485b28,2
220865a39,1
217934a48,1
