trip_id_unique_station,passengers_up
317140a15,1
211581b11,3
212116b31,1
314154c37,2
313534c12,2
311373a41,7
119844a21,3
112609c26,4
415478a10,5
220270a14,3
312460c16,1
110824c41,3
221294a28,2
112231c33,2
315581a26,2
313129c2,1
110435c4,1
310315c7,1
310951c36,2
314849c34,1
316739a18,1
415770a3,2
316086a33,2
212067b37,2
315865a48,1
218892a6,1
115538c9,1
310431b16,3
112609c16,9
111413b10,1
314589a49,2
110536c37,1
114327c13,11
110567b13,1
112510c27,2
120430a12,1
313808c41,1
313205c19,1
213722c14,2
310641b43,1
417286a8,6
119667a18,2
310800c23,1
314227c16,1
311710b9,14
315317c36,4
315967a20,4
222546a21,5
310818c23,6
311109c47,6
218474a9,2
212047b5,1
120536a33,1
310625b25,4
221117a13,4
311288c44,1
315120a11,4
121342a43,4
310244c14,1
212222b3,2
221285a24,2
314247a37,3
119394a19,1
313191c20,1
111520b38,1
315875a57,2
210656b35,2
414034a27,3
111771b6,2
111448c25,2
121163a23,1
310563b26,3
410544a11,1
311682a35,1
313917c25,3
312532c23,2
312369c10,2
115159c35,1
313026c6,2
412240a12,2
119522a4,1
312638c15,1
311897c27,4
121223a41,1
120807a17,2
313317c35,1
412830a4,5
312937c41,2
221386a5,2
313937c25,1
111947b10,1
110557c2,1
114178a13,2
212121b28,2
310092c25,1
312689c42,5
310174c4,2
221366a41,1
310175c14,3
311832c23,2
310894c14,2
118104a54,2
222544a18,3
115230c6,2
310741c9,2
115285c22,7
218256a21,9
412523a18,2
312926a33,1
311901b4,1
310347a40,4
413920a11,3
210337b32,2
315117c15,3
112776c13,4
114934c9,6
220583a29,2
210706b25,1
212011b30,3
415462a9,3
417021a7,1
313826c8,4
220070a20,1
219823a3,2
111974b18,2
313361c21,2
310283b11,2
220235a23,1
311166b25,1
119807a5,1
221399a6,3
311298c38,3
114768c22,3
314884c20,6
417060a28,2
211558b3,2
315800a4,2
122490a25,4
414035a17,2
119128a1,2
312617c32,4
413749a15,1
110741b23,4
317298a1,2
218697a17,3
311005b45,2
217956a17,3
310168b9,1
417222a17,4
310127b54,1
311087c44,1
313032c8,2
121355a39,3
311884c35,6
222554a35,3
118344a50,1
114059c26,2
218961a15,6
111989b53,2
210335b17,3
111395b9,1
315862a19,3
311161c37,2
415291a7,14
222410a21,2
120290a12,1
311126c18,1
111335c26,2
311186c21,1
314351c35,2
111858b2,2
118210a50,2
311547a19,9
213891a10,2
316020a18,3
112512c20,3
311372b49,2
221040a32,1
416987a24,2
314300a40,4
310547c8,1
222073a14,2
210462b13,2
310996a21,1
122216a31,2
211175b20,6
121151a10,3
118707a40,2
112513c6,2
311667c54,1
415208a20,1
314457c19,2
311791c25,2
110816c6,2
313138c39,5
311248c14,2
119969a38,2
211055a12,2
313836c39,2
311562a4,2
120979a29,2
119856a10,1
311348b22,11
121540a5,1
311337b26,4
316035a36,2
314349c20,2
110663c57,2
111237c30,2
312999a24,3
316740a7,1
122495a16,2
218859a44,1
118742a10,1
211890a2,2
111337c26,1
111670b29,2
121493a4,2
411111a6,2
119448a20,4
218159a30,2
121552a34,4
218163a19,4
111231c26,2
314167c2,1
119842a51,2
112009c35,4
312713c30,1
314165c39,1
219240a34,2
316050a15,1
218503a12,2
314350c8,1
111311c31,1
219120a7,4
220384a18,4
310144c48,2
413360a20,3
122495a8,1
210349b9,2
311500b40,2
313343c40,1
312194a27,3
119362a6,2
311373b15,1
314148c25,1
416882a47,1
412185a22,4
219209a34,2
416987a3,1
312120c22,3
312670c39,1
218429a7,2
314928c34,2
314247c13,7
110117c39,2
210135b3,1
317378a19,1
110839b2,1
312938c24,2
311655b9,1
315783a14,4
312742c4,1
218421a4,1
314820c16,1
311763b34,1
218949a12,17
120259a6,1
312201b9,2
412481a29,2
119856a53,1
313507c9,1
314709c28,1
121213a42,3
119691a10,4
120280a5,2
220387a6,2
218546a10,1
110352c41,1
314235c25,4
113813c27,4
313031c46,2
110236c22,3
120028a63,2
314283c21,2
312935c22,1
314963c14,1
312261b30,4
210231b16,3
120724a31,2
219223a20,4
111449c25,6
313793c22,2
310128b5,1
115441c30,1
118208a28,2
222560a39,1
218051a11,2
114296c33,6
222334a6,1
415827a6,4
115545c4,2
315022c19,4
220344a15,3
313503c41,2
421880a10,2
211559b48,1
312997a18,1
316020a53,2
311323c30,6
311765c12,4
211444b28,3
210339b1,2
211588b1,2
220142a22,1
115441c8,1
219045a6,8
114539c9,11
310586c14,1
314296a44,1
110716b27,2
210314b18,2
315866a37,2
212226a22,1
313834a5,3
120655a35,2
312125c45,2
310314c48,1
220478a10,4
313711c24,1
113848c10,6
210611b20,1
220359a46,1
311142b42,1
314660c19,3
310563b4,1
220598a14,3
121179a64,2
316029a13,2
120941a20,6
115223c3,3
119419a9,4
211993b41,1
119640a45,2
110957c10,2
310517a10,2
320775a50,2
414222a23,4
313382c22,1
314661c23,1
313138c35,7
311485a40,3
111669b21,1
311276c9,2
314247a6,2
418778a14,2
211431b27,1
315104c30,2
120292a24,2
210408b48,2
118721a40,2
219217a14,1
312658a5,2
219222a14,3
312288c43,1
310078a5,1
120258a27,7
412408a3,1
212094b9,3
119655a35,1
212052c9,4
110750b12,1
122488a32,1
213868a13,2
112800c18,4
313115c28,1
311107c35,2
222082a16,1
111236c26,2
113237c1,2
212041b37,1
112073c47,3
115196c40,1
311156b14,3
415518a32,2
413927a2,2
314345c38,2
210731c14,2
220125a33,3
314423a10,2
311090c42,6
311934b11,1
110837b13,1
313125c26,6
312926a7,2
314155c34,2
112492c41,2
313374c6,1
122653a16,3
115537c20,4
121339a18,3
312340c12,3
212176c14,10
219126a9,3
310339a28,2
415211a24,2
210681b33,2
111346c20,11
313030c6,2
112177b14,2
121216a21,2
110131b17,4
310774c23,6
113583c47,1
313916c38,2
314835c1,2
411138a18,3
315183c15,2
120430a24,1
410215a18,2
113585c12,9
312027b22,4
314940c9,2
312139b12,3
312102c12,1
312930c19,4
218877a22,2
411404a34,2
111153c7,2
415519a29,3
110101b22,4
313369c14,2
112394c7,2
111987b22,1
314469a2,1
310893c16,1
211812b9,3
320776a17,4
110910c36,3
221307a31,2
310995a19,2
220527a19,5
221290a4,1
314426c9,2
311342b47,2
314168c8,2
222474a4,2
220015a11,7
312919a11,1
115418c37,1
122184a30,3
119297a1,2
115353c12,4
119278a19,3
219023a23,2
112034c9,1
220984a9,2
220116a5,2
115039c45,2
314168c32,6
310380a21,3
310462a13,3
222585a21,7
417226a1,2
319879a3,2
415843a19,6
211186b8,2
310449c28,4
419900a10,2
314308a47,1
314230c13,2
314633c40,2
114509c20,3
218657a50,2
210500b14,11
115484c19,11
315800a7,1
316010a24,1
213895c19,2
410616a35,3
113659c27,4
122064a21,1
221372a26,7
111253b30,2
314878c21,1
315218c24,2
312436c7,1
314164c29,1
310106c41,1
115394c20,2
212087c34,1
315056c18,1
211378a3,2
221043a8,16
112438c19,2
221593a15,6
211216b12,4
310711c32,1
119406a1,2
310741c22,7
313120c14,1
120181a23,1
317239a13,2
219595a22,3
120688a1,2
311494b17,1
314389a28,5
311272c43,2
313168a6,1
311158b33,4
119560a6,2
219766a5,3
119135a17,1
312404c42,1
110837b4,3
321323a34,2
218497a8,1
221054a7,6
211830b18,1
413961a29,4
310439a46,2
112170c38,2
315970a19,3
310610c52,2
316066a23,4
317239a17,1
114218c32,2
110859c29,1
121761a26,3
321558a9,3
110531b1,2
320215a26,2
111267b29,2
115388c46,1
121167a21,2
313205c39,1
312727c46,2
415536a20,3
121770a8,1
313665c5,1
112958c7,2
314729c13,1
312022b42,3
311785c2,1
310065c5,2
311776c53,2
311508a32,12
415766a22,9
310644b10,1
411112a33,2
315121a6,4
313361c8,1
315117c27,1
111819a28,1
110839b23,1
221117a5,2
121329a21,1
311896c48,1
412828a21,3
218587a21,2
313118c25,4
419906a20,2
111398c39,3
310224c48,2
311665c31,10
316025a46,2
315098c15,4
311484a13,3
311387c39,4
312256c25,6
314457c29,2
120187a5,3
114205c46,9
313762c13,2
315955a33,7
220082a27,1
313375c24,2
311412a11,2
217924a19,2
313466c28,3
211830b16,1
121643a15,1
112470c2,2
315023c17,3
316026a3,3
313832c3,2
222203a25,2
118167a37,3
313940c14,1
315314c3,1
421526a7,2
212202b18,1
315858a22,1
313173a20,1
210656b17,3
316826a48,1
310127b13,4
315875a47,1
314377a40,2
115198c14,3
311342b45,2
214215a18,2
314854c20,1
111639b51,1
110143b3,1
220996a9,2
313462c22,1
111467b6,1
317454a3,3
221410a1,2
115437c36,1
417287a25,4
321481a53,1
110917b2,4
312285b39,2
310951c30,1
315412c5,9
313746c17,2
114326c37,11
119066a16,2
220884a35,16
111467b24,3
317567a32,1
121092a35,1
115199c25,3
221590a13,3
311658c41,2
213289c24,1
220862a1,2
210852c30,2
111277b3,1
220383a25,2
217955a4,4
416999a13,3
314349c14,2
219192a13,2
415425a29,3
313815c36,7
310390b3,2
122491a14,1
110518b7,1
315244c12,2
113589c18,2
313310c28,1
111875b25,1
115388c29,2
219220a7,3
212072b12,1
219203a28,6
312912c2,1
421791a2,2
310258c24,2
310219c45,1
112489c30,2
318529a4,5
311530a6,1
118742a20,1
213416c18,2
313204c17,1
310160c24,3
121548a15,4
215371a11,2
213890a15,1
121485a25,4
314114c36,2
114619c24,3
211618b22,3
218635a18,4
221297a23,2
310203c2,2
410851a22,6
311383c31,2
221374a62,2
122395a10,3
115198c9,1
212219b8,4
314611c27,1
110199b4,1
218262a4,2
418781a32,2
313030c15,3
314176c22,1
315160c12,2
312022b10,3
115483c17,4
118279a15,2
111307c11,1
211378a13,3
111215c12,4
416268a7,4
313129c29,2
114901a18,1
113508a17,1
110710a18,4
214404c21,2
211831b1,2
115142c16,3
120424a8,3
312013b16,3
312148b22,2
310431a35,6
310173c22,1
312995a29,4
415402a11,4
121767a48,2
314066a1,2
219593a9,2
111268b40,1
111817c1,2
221031a14,1
119387a20,3
411979a16,10
313485c23,1
120289a24,1
311923b27,2
111638b5,2
217934a2,2
311723b12,1
312313c5,12
314247a31,8
120179a24,1
119640a38,1
416727a9,1
311768c22,1
310889c24,4
218421a19,2
315322c4,1
417047a33,2
315315c3,1
118274a24,1
111778b37,6
111317b4,2
210700b9,4
311852b30,12
312062c26,6
314230c20,1
111744c18,7
113589c12,1
110758c31,3
311548b1,2
317299a53,2
113971c25,4
315968a30,2
311864c34,3
412409a40,3
314644c15,3
218484a25,1
115379c36,2
314432c19,1
311414a23,11
110557c51,1
311414a49,3
113565c12,4
314177c3,12
212296c18,3
415452a7,4
312129c32,4
222113a8,1
311763c28,1
211400b7,4
312949a46,1
110450b27,3
219220a12,4
115531c25,1
414284a31,2
210505b27,1
211811b12,4
310253a27,2
114991c8,2
211175b5,1
110367b4,1
212544c19,2
111278b25,2
314431c26,3
315783a33,1
312223c25,4
112501c3,2
111423b6,3
120051a16,4
219623a18,1
314433c22,2
310647b26,4
312672c10,6
114823c26,2
311248c10,2
110714b13,1
111753b26,2
111875b28,2
111806c26,1
311339b24,3
218915a20,2
411404a21,1
313823a13,3
310781c53,2
415457a19,16
315240c17,1
415494a15,3
312532c13,1
211835b5,2
120297a4,2
120251a6,1
312550c18,3
110866c20,1
113766c7,6
211203b9,1
313826c21,7
115521c34,1
111217c38,1
221112a22,7
115288c3,2
314841c25,1
319696a30,4
320781a12,2
311626b2,1
320789a5,2
222577a3,1
212220b12,4
414505a42,2
315964a32,1
310742c34,2
211806b13,16
314165c33,1
313680c23,7
313534c11,1
311775c41,7
211486b24,1
312985a10,2
118346a45,2
115542c39,2
110811c9,2
220844a30,2
318528a27,3
114200c2,2
110202b40,2
416744a4,1
122285a2,2
118202a65,1
111380b21,1
120297a25,3
314233a5,2
314122c11,4
110117c44,2
120730a15,1
315160c4,2
112495c3,1
120613a35,1
311776c2,1
214391c18,2
313145c33,2
310163b26,2
313763c41,1
118108a31,3
311795c34,4
313910c14,2
114137c12,2
218701a3,1
110681c2,1
314758c2,2
317406a27,2
313111c13,1
112096c11,4
110007c24,9
317290a42,1
315098c11,3
314475a36,4
315022c6,2
220551a16,4
320759a43,3
412539a17,2
222401a15,3
315005c24,1
310970c21,1
110535c7,4
219029a25,2
317413a14,1
115300c30,2
313672c38,1
118795a4,1
311776c51,1
110620c3,2
314349c8,1
312216c38,2
314944c29,3
114535c23,2
212042b18,1
313536c35,3
119309a35,2
218889a29,1
110262c10,2
316047a26,2
118571a2,2
113768c1,2
411734a21,7
110824c20,1
122637a30,2
312786c7,2
115319c37,4
119831a57,2
311706b19,3
314298a41,6
313027c3,1
212119b10,1
417227a11,2
211296b24,2
315866a26,7
313028c11,4
111453b6,1
211620c21,2
120754a6,2
416992a19,3
121223a30,1
412771a23,2
119407a16,1
310280a26,4
219596a18,3
210926b15,2
210509b29,1
122491a35,1
310431b24,4
221294a11,3
315171c20,1
311628b42,3
114202c8,12
111253b14,1
314026c34,1
411354a33,2
313815c46,2
221474a35,2
111808c16,7
119394a9,1
220622a9,2
315023c5,1
210818b30,1
213684a16,1
314250a55,2
310403c42,1
111777b15,1
221363a6,2
310805c39,2
120206a31,1
311147b17,2
220081a2,1
312795a13,3
310774c48,1
315123c2,1
311369a20,2
120716a12,3
119308a2,1
112961c9,2
218678a20,2
310650b5,1
310091c15,2
314113a18,2
220495a22,2
311161c5,2
315125a10,3
313779c41,2
211818b31,2
118718a26,2
210511b17,2
119128a6,1
214267c5,1
315788a23,7
122352a12,1
218481a5,1
114999c14,8
211414b23,4
314425c22,2
212090b1,2
310428a11,2
113923c27,1
112231c9,1
320302a36,2
112645c26,7
411407a34,2
311245c1,2
111306c14,1
311852b34,7
310545c39,1
211220b27,2
312247b31,3
310254a44,4
314786c1,2
314067a21,4
318385a29,2
113364c31,3
122055a40,1
222400a27,2
316045a26,2
312295a21,4
415462a11,3
111520b28,1
220115a13,4
311294c4,4
217978a12,1
212103b9,4
313836c4,2
313833a13,9
221294a4,1
112489c3,1
220677a19,2
416982a25,2
313440c52,2
122493a1,2
415345a36,1
315967a28,2
310599c7,2
121186a32,3
111691c27,2
118601a8,2
221467a27,2
218502a25,1
212837c15,4
122730a29,1
220465a13,2
220375a12,10
312689c19,7
314729c6,1
115280c2,1
310857a7,1
221066a16,2
220635a13,2
313031c35,2
312028b7,2
111775b27,4
217927a13,2
310434b41,1
419507a9,10
312284c45,3
314050c25,1
120251a1,2
110859c32,2
114055c20,7
211981c19,3
113977c36,3
310199c47,1
112164c7,3
115210c23,5
311528a1,2
311652b1,2
312359a42,3
312031b13,4
110134c22,1
211563c8,1
114993c33,9
210689b6,3
111245b9,1
214568c20,3
311504b20,6
212326c14,2
310892c10,4
314407c31,1
415346a1,2
415451a29,6
312285b15,2
110519b9,1
221307a6,2
414518a11,4
311932b8,1
110410b10,4
313751c39,2
122653a13,4
110442c41,2
311669c50,1
413950a10,1
314304a20,2
121135a29,1
315776a15,2
310282c29,6
218506a28,1
220654a32,2
421931a31,4
312883c5,2
311348b2,2
220842a23,3
413742a13,4
110836b13,1
222406a2,2
120321a14,4
218436a26,6
417758a21,2
412528a33,1
421861a26,4
315873a39,6
311666c18,3
310255a37,3
314002c22,2
311757c30,2
218243a16,2
310802c8,2
221046a30,2
210328b28,2
210235b35,2
219775a14,2
312787a46,2
314117c11,2
310559b28,4
111884b7,1
111309b41,1
310376a46,2
111276b10,2
314153c3,2
413667a22,8
111453b8,1
113585c53,2
312546c27,4
118211a29,3
111286b9,2
115211c16,3
417061a21,4
315075c17,1
220665a32,2
213154a10,2
112158b31,1
110251b38,1
218944a19,7
311010b30,3
311144b25,6
111802c15,10
311760c11,4
121457a23,1
115520c11,4
119632a20,3
111463b28,2
313742c6,1
415480a7,2
310670c41,1
316287a44,1
312316b6,2
111373c3,3
310638c36,2
313127c20,7
212227b18,2
119378a31,2
121530a1,2
120290a21,1
114197c18,5
320765a13,11
111377b2,1
313680c30,6
219112a10,2
211214b1,2
312313b11,1
314318c34,2
314237a27,3
219750a14,1
218954a22,2
210695b34,3
218635a9,4
313999c1,2
221068a17,2
114756c40,1
210349b19,1
311375c11,3
311789c34,1
115402c40,1
312126c41,3
210681b14,9
310224c33,2
311494b47,2
111643b37,2
310255a27,2
315971a29,2
121493a31,1
122382a15,1
415453a6,10
318510a31,1
120803a23,3
121196a12,2
210656b13,2
311649b46,4
115553c6,1
119556a3,2
220577a20,2
210819b2,1
110263c22,2
122597a16,2
310642b16,3
314489a24,4
119689a12,3
311936b35,2
313028c28,1
311669c38,1
221411a19,1
312115c47,2
314155c39,2
110450b16,4
118153a7,2
310339a2,1
311251c19,2
415476a21,3
114298c19,2
311300c36,2
212092b19,6
310106c34,2
310103c12,2
212242b30,1
111453b2,2
314259c38,1
310945c5,1
111819a9,1
311500b42,1
119297a37,1
310402a30,6
317141a40,2
115194c8,4
411170a17,9
310404c16,1
311682c29,1
310416a44,2
218697a40,2
221117a16,6
115084c28,7
218873a19,1
317413a15,1
312785c19,6
214484c23,1
114137c14,3
315780a9,4
118575a29,2
112235c21,2
120807a9,2
110014c15,1
311930b17,1
312685c49,2
314832c19,1
218855a33,1
110822c31,3
113585c22,10
110304b13,1
312521c8,2
311533a43,2
218984a16,1
213721c24,1
311370b32,7
221283a29,12
313052a27,3
317353a9,1
314696c14,3
310060c3,1
112012c46,3
122055a30,1
221365a18,1
118278a26,2
211399b45,2
118275a10,1
318526a24,3
219196a38,1
114803c21,4
316029a32,2
314962c12,4
120967a20,1
310641b31,1
311765c14,4
314394a3,2
115039c27,9
115455c19,3
120614a23,3
120547a11,2
417002a3,2
110662c32,1
414886a21,2
118182a37,2
310320c35,4
118579a26,1
218629a37,1
312224c16,2
218227a44,1
120294a41,1
112495c1,2
220865a10,1
311168b24,2
110745b25,3
115235c9,2
110913b21,2
310646b29,2
121207a5,2
110531b22,1
314232c22,1
119443a22,7
119534a11,1
122381a22,2
310428a43,2
210688b23,4
313358c5,3
119969a13,2
120428a5,2
311326c21,6
313836c8,4
118710a38,2
317479a18,3
111309b59,1
310371b46,2
219119a5,3
310402c16,2
313916c15,13
311769c7,2
314729c8,2
417014a15,7
316289a21,1
310543c28,4
311763b24,2
218958a2,2
118713a29,2
115521c6,10
310986c18,1
110938b39,4
316066a9,4
412498a21,2
110815c50,2
221445a13,4
211822b12,9
310320c22,1
211353c21,2
115252c6,2
310284b3,1
310105c37,2
313832c15,4
310741c18,3
220549a21,5
219975a9,2
210219b22,3
315851a29,2
110720b11,2
110449b19,2
218853a2,2
311687c34,1
315060c18,4
114505c15,4
311725b19,2
115416c24,2
118279a43,2
121163a10,3
316216a41,3
314449c45,2
121221a7,4
115200c33,1
315031c27,1
220554a22,4
111691c5,2
115550c40,1
410206a7,2
311903b6,2
313111c2,2
314588a21,1
119530a12,1
119408a25,1
415766a25,7
122359a6,9
314005c23,2
415525a21,4
219750a22,3
122502a9,4
310449a9,2
310766c32,3
412460a29,2
213891a13,1
310081c9,4
111215c5,2
314935c23,1
121779a14,12
112600c29,2
218545a6,8
110662c46,2
221437a5,2
111639b25,3
110694c35,2
111522b18,1
314233a12,2
310800c12,2
212050b20,3
221689a23,3
313700c26,3
220273a21,4
111270b34,1
110852b12,2
316097a26,6
111397b12,2
411734a35,2
312281c35,4
310120a47,2
310167b23,4
119839a5,1
312759c17,6
314388a27,3
219597a8,12
311911b26,3
313762a26,7
312437c40,1
314966c26,2
218243a15,2
114538c40,1
314813c10,1
221413a13,3
418778a8,2
312203c31,2
312923c2,2
414276a20,4
311923c4,1
312446c2,1
112956c2,1
310147a41,4
115275c1,2
220100a8,4
120716a15,2
112512c36,4
310159c46,2
120979a24,4
311705b43,1
310282b10,2
411035a4,4
315344c7,2
222567a17,2
213381a26,2
312794a40,3
222584a19,1
113922c11,9
111740c1,2
313137c22,2
113561c26,2
217934a36,1
212220a8,3
311271c29,3
310119c38,2
110365b3,2
221413a9,4
119511a11,1
311653b24,4
310602c11,2
211738b16,3
313940c5,2
310815b39,3
111333b45,1
314023c6,3
218462a18,1
118121a26,2
121089a51,2
314760c20,1
218672a2,2
415400a8,3
419900a22,1
311276c30,1
114125c3,2
317421a35,2
111868b1,2
317092a22,2
419499a16,9
222798a15,1
312574c47,2
310442a20,4
122492a23,4
310517a20,1
220137a7,2
314556c17,2
222593a34,2
214090c42,2
321483a35,2
120703a47,2
314237a25,3
111213c22,3
311285c21,7
212411c14,2
110433b40,1
316216a34,4
310147a4,1
314831c10,1
217809a35,1
122352a24,1
220501a40,1
311154b45,2
311089c16,1
221065a3,2
212095b29,1
118550a16,4
414284a3,2
311548b53,2
415829a28,3
121553a16,4
120927a40,2
413983a21,4
318528a29,3
413748a32,2
120681a3,2
114513c24,3
311506a8,2
119803a28,1
214366c32,1
313032c2,1
220116a9,3
419493a16,1
412462a25,3
310891c31,1
312785c35,4
311564a33,4
311762c48,2
314466c5,2
310451c42,2
310743c11,1
311854b22,2
211399b7,1
221049a9,1
315164c29,2
211730c4,2
314429a43,3
110131b2,4
314045c4,2
310982c48,2
110815c35,3
120662a23,2
122616a35,1
120662a21,2
312361a33,3
314892c28,2
315345c2,2
121329a23,1
412530a28,3
112164c33,1
121141a22,1
313519c25,4
110830b4,1
111776b3,1
118601a6,2
311301c11,3
112345c9,1
211170c15,4
311288c2,2
313136c1,2
113967c11,8
220512a9,2
312984a9,1
313374c36,4
211740b3,2
111724c44,2
110866c14,1
415493a19,2
311681c27,1
312614a28,1
314559c35,2
111739c31,2
311930b28,3
421931a11,3
113364c12,12
415843a2,12
211442b30,1
314153c20,2
212221b3,1
314976c29,1
114197c1,2
219233a19,1
320759a25,6
222100a33,4
313690c26,1
111654c8,2
312856a2,2
219112a24,2
218657a44,1
221569a5,2
110520b5,2
111399c41,1
413924a3,2
119677a19,3
314687c1,2
110718b30,1
414550a25,3
415210a16,2
311339b28,3
313506c18,1
410884a14,4
417007a29,1
314178c29,1
120063a17,4
122303a13,4
311532b29,1
111346c34,2
312027b43,1
311345b16,4
115256c32,1
316827a33,1
110724b33,2
310132c11,2
415406a25,3
221280a36,2
416922a35,1
118795a6,2
111713c25,1
312926a50,2
310141c35,6
310804c22,6
113734c4,1
218424a5,2
119059a50,4
111118c28,2
313674a5,1
118714a32,1
311341b30,2
411227a13,2
122728a19,4
110566b7,1
317414a31,2
111449c23,9
310855b39,7
313837a7,4
311649b22,9
118575a32,1
310988c27,6
222073a20,1
314279c9,2
314812c41,1
415605a32,2
119569a28,4
211170c1,2
310404c20,2
313052a40,2
110093b10,2
317567a17,4
110851b10,4
121144a41,2
219602a26,2
119643a32,1
210351b26,2
211192b6,2
412462a21,4
212099b20,1
118277a2,3
314258c4,2
314431c24,2
314150c14,4
212326c36,1
312795a36,2
317353a27,2
120537a27,2
315063c14,3
219614a8,3
210818b39,1
212084c21,1
110135c22,1
122632a35,2
416418a17,3
219190a12,2
221065a20,4
118608a19,1
313351c25,1
311499b24,2
115214c31,1
421791a10,4
310578b16,6
411159a19,1
112600c32,2
312724c7,2
310129b25,2
313440c19,2
111707c25,2
413090a8,2
212208b1,2
115196c18,1
110666c27,1
313128c45,2
313121c35,2
410271a25,2
210478b10,4
114799c11,11
310428a5,1
311323c47,2
120425a8,4
112011c46,1
111978b38,2
311413a22,9
120802a10,3
311125c35,6
415291a43,1
210872b28,1
221284a8,2
211378a15,4
217954a13,2
412588a15,3
310161c7,2
313504c8,2
120756a42,1
120307a2,2
111456b25,8
212415c20,1
211220b22,6
315115c20,3
310563b35,1
314344c27,1
310297c4,1
313310c14,3
415210a25,1
118733a11,4
110680c33,2
121187a13,4
119956a34,1
310376c52,2
311857c27,2
122483a34,2
315117c9,1
310402a51,1
411404a13,2
219596a32,2
114993c47,6
218006a1,2
314160c13,6
413667a31,2
121356a27,2
317481a30,2
313325c22,1
111800c4,1
314247a5,1
413947a13,2
118277a19,4
313997c39,2
221690a11,13
118794a19,1
115486c12,11
111870b23,2
219031a17,2
112394c10,1
318525a47,1
312388c29,1
311387c27,7
221277a42,1
211811b29,2
122352a10,2
313117c35,3
313008a17,1
119563a19,2
317310a4,1
316826a18,1
212229a6,2
417028a2,2
312856a37,7
121348a33,2
121218a37,2
118931a34,1
310602c17,1
310371b31,2
317095a8,3
314422c13,1
211802b24,2
120204a9,1
317303a49,2
120294a17,3
218889a40,2
314961c21,4
313762a52,1
110688c34,2
310860a38,4
118733a28,2
313676c22,2
314229a34,3
311455a42,3
218051a17,1
111650c36,9
219263a6,2
118710a10,1
122382a3,1
121603a45,2
121632a19,2
111413b35,2
311163c47,1
218897a43,2
219619a7,2
212429a20,2
119807a45,1
110917b3,3
110005c8,11
317376a8,2
112164c20,1
311624b26,3
415132a4,1
210923b27,3
310695c21,4
114590c10,1
312911c36,8
412237a10,4
111334b7,1
411108a2,2
110973c31,3
121186a23,1
210076b37,7
110390c40,1
211464c18,1
315004c39,2
114199c40,7
218503a10,2
114135c10,4
312659c42,3
311126c24,2
314358a19,2
221305a23,4
114667a26,1
121119a17,2
220076a9,1
410929a3,2
312298a11,1
417001a6,3
118575a5,1
312859a23,11
417061a16,3
110396b40,1
312109c20,7
119679a1,2
114200c23,7
119683a2,1
311842c35,2
214083c27,1
211007a22,2
314615c25,3
112350c45,1
110755c14,1
214012c35,2
110691c31,7
115308c33,3
310130b18,1
220550a6,4
314230a26,3
312031b37,1
311655c15,8
311652c3,1
412584a3,1
313911c29,1
111450b37,2
319083a44,1
311092c18,3
220636a26,2
214215a32,2
220863a9,2
311765c20,4
119058a28,2
314051c42,2
310402c5,2
120772a25,2
314247c9,14
315952a10,4
115640a5,4
310315c38,2
121198a39,2
111237b4,4
110953c40,2
111448c29,1
119326a9,2
110107b8,2
121151a24,1
314609c5,1
113562c34,4
311935c17,10
211620c17,2
217809a5,1
316015a27,6
321714a2,1
311390c9,1
314413a30,2
411979a2,3
214012c36,1
312169c45,2
310586c16,6
115543c3,2
417053a16,6
310670c52,1
211594c6,1
310349a52,1
310602c13,2
119557a31,2
421941a3,2
119554a9,1
218942a15,2
218671a34,2
120061a21,2
412585a17,2
212387c27,6
310413c20,3
316066a29,2
314045c3,1
312528c4,1
111914c26,4
311252c30,2
121640a26,1
315796a44,1
312942a47,1
314388a20,7
211218b31,1
222596a27,12
112959c10,3
310585c38,2
122495a5,1
110389c35,1
315412c8,2
110398c47,2
118139a11,1
314005c13,2
310611c17,1
413925a27,2
311789c12,3
218637a4,2
310889c45,2
311248c17,3
312925a2,1
121777a15,3
110996c4,2
312423c14,1
311391c18,2
111953b2,3
221301a27,1
119562a5,1
312741c11,1
310403a24,2
312657a50,2
220348a27,3
111640b22,2
314177c17,11
118794a15,1
113489a42,2
417492a8,2
120452a9,2
217941a13,2
312792c19,1
314382a7,2
314416c13,2
417121a25,2
414260a37,1
110412b7,4
218899a15,4
315572a17,4
122524a28,4
118742a33,2
418781a7,1
110260c26,1
310969c18,7
220576a5,4
210213b33,1
110813c12,4
120938a17,1
220021a27,4
314439c16,2
310625b30,4
314609c3,1
211191b9,6
313155c20,2
312404c32,2
111253b57,2
115479c16,3
120966a15,1
310475a4,12
320789a43,1
213154a24,2
314954c26,1
310800c6,1
315056c19,1
110564b35,4
311545b37,1
311168b16,2
210338b17,3
219028a21,4
314439c34,1
121207a34,2
310414c22,4
119700a26,2
314301c16,4
311340b36,3
314850c22,1
211216b24,3
220125a32,3
121761a21,4
314299a39,3
218589a12,9
314408a39,3
314633c32,3
313515c22,6
312362a11,2
210468b23,4
310706c15,2
122382a4,1
114537c35,2
118306a31,3
310323c42,2
313700c11,1
210038b1,2
316826a11,3
314306c30,2
111411b12,2
310611c33,1
313761c8,1
119528a13,1
218885a26,2
314944c6,2
110260c33,2
211619b3,4
119292a43,2
218603a1,2
416964a10,2
118182a34,1
115268c11,1
113508a16,1
312942a11,2
112601c38,1
111314c35,1
313205c42,2
