trip_id_unique_station,passengers_up
416269a26,14
310970c7,50
311360a5,50
417758a8,50
312517c43,27
314290a43,1
110551c30,45
218546a2,50
314431a15,50
310084c12,50
211811b27,1
311186c18,50
314167c36,24
113508a35,48
120430a15,50
119579a4,3
212411c11,45
313485c27,26
312031b21,50
311710b35,42
310948c15,50
118118a7,50
211448b13,2
115415c7,50
115286c37,46
311279c36,32
115981a29,50
219251a30,28
215371a12,50
214012c3,1
211228b28,2
218887a29,30
213258c11,1
312550c37,50
313802c8,50
119523a28,1
210872b5,2
222546a5,50
222100a22,50
110723b10,3
314259c29,23
312197a38,1
122225a6,2
412636a10,1
313204c2,4
110423c28,23
210668b12,50
213418a1,4
413977a6,50
412810a10,24
119738a28,2
315932a52,35
221239a23,50
218603a19,0
313519c12,50
313507c24,2
317570a55,1
110911b6,2
120445a1,21
118586a25,2
222115a7,2
220355a7,50
312289a25,0
310171c46,39
320894a39,2
211559b25,33
110355c51,2
417008a19,50
316287a17,50
118131a14,2
219781a33,25
220270a26,50
310296b4,2
211415b25,48
311901b25,50
121188a25,1
314349c22,2
110840b28,3
222560a28,50
311623b32,45
311282c11,30
317423a39,2
110852b4,3
313381c31,2
313667c9,28
314000c10,50
110525b8,2
312949a3,4
317420a25,50
222562a1,45
210219b3,2
312658a1,2
314465c21,50
211612b22,1
211819b19,1
111768b18,43
211626c12,50
220075a25,50
218412a38,26
112234c21,0
119556a18,2
310549c5,0
120807a26,2
217925a25,2
312954a7,50
221700a8,50
315862a40,50
114469c22,6
312948a14,50
314354a4,3
314843c12,2
314438a43,11
213422c11,50
110554b19,12
111650c3,1
112963c3,0
110832b29,3
111972b1,18
412836a30,50
219789a28,21
313138c34,50
311791c14,3
212108b14,50
113844c27,41
114195c23,50
118836a3,50
119058a19,2
310175c38,50
118121a27,1
313938c7,50
313899c10,50
411109a18,50
311125c47,23
311510a29,50
310139b38,1
110959b48,26
212173b35,4
110792b38,2
110572c38,45
218902a6,2
110535c10,50
220359a29,23
216198a20,3
414018a34,2
311658c24,50
118135a35,1
210681b10,50
310121c11,50
212292c3,1
311829c13,50
220876a29,0
310224c20,50
314157c32,1
311669c43,4
211297b21,50
312213c46,16
111541b39,18
221464a15,2
112758c12,34
115252c25,2
310549c17,1
415529a5,50
214096c1,50
111234c2,3
311857c12,50
311665c6,50
311845c24,50
119679a22,2
211432b12,2
122329a42,25
419493a7,50
312192b12,50
310995a10,50
219740a12,50
213897a10,1
218482a8,50
311128c2,50
312546c11,0
222544a29,50
121216a10,2
314976c35,22
317414a39,21
114326c34,50
312162b8,2
311311b29,2
419911a10,50
221278a35,50
110815c10,50
218055a18,50
220665a4,3
313711c13,1
315851a46,5
413819a23,45
110994c26,0
311660c31,31
114136c32,50
118572a44,2
112042c16,48
210333b8,3
118328a9,0
313115c27,2
111817c27,3
219823a12,1
120822a62,1
115342c21,50
310464a12,50
118328a35,26
313800c43,1
413925a25,48
113818c6,46
314432a43,36
310587c27,2
313761c25,1
314843c1,50
314490a2,26
219022a9,1
110959b60,1
221410a5,2
113921c24,50
417287a37,2
315184c19,50
312795a30,33
315788a2,3
312611a45,19
311386c2,0
113590c15,2
310616b35,50
211234b24,1
311483a4,4
315064c23,39
221016a1,50
313139c9,50
312313b49,1
119560a4,50
111522b25,2
417225a17,50
118182a39,2
314113c33,1
119868a17,50
210848c6,2
114296c54,3
110714b21,37
211558b22,2
219614a32,50
114536c7,3
111802c1,50
416777a8,50
220021a32,49
221245a6,50
314303a33,0
110912c25,3
110572c15,50
111974b54,2
311010b21,50
211644c9,50
219090a19,0
312923c20,36
110993c11,50
122298a10,1
313439c4,50
211234b32,1
313808c35,2
415447a7,50
111712c5,50
122298a40,46
312194c32,24
312436c30,40
311513b16,1
212114b25,2
214391c21,3
112595c9,3
210869b15,2
112866c32,1
121352a2,4
311513b8,1
121198a21,50
417222a1,50
315117c2,50
111456b6,50
111878b25,2
112012c17,50
320765a31,43
218969a31,0
410144a2,3
210503b21,50
313193c16,1
313046a38,2
313815c7,0
112182b23,9
311865c30,50
314414c24,50
311381c14,3
219614a1,50
310371c11,50
311652c43,1
312264c34,50
118575a13,2
111882b34,2
122242a6,2
421872a30,34
313157c27,41
210512b15,2
110905c32,50
317574a33,3
315182c6,50
311126c3,50
219619a4,50
318392a37,31
413822a20,50
115537c39,28
310169b20,2
210621b40,19
311764b7,50
212059b8,1
110949b44,43
310640b10,2
113391c18,2
317416a19,50
122303a23,1
310130b46,1
311005b13,2
317463a13,2
220865a33,11
221309a20,1
312785c20,50
210659b24,38
312852a42,46
311758c16,50
310400a54,2
120422a12,2
118115a29,2
310416a27,35
311325c20,50
315964a34,25
110251b29,2
413924a25,2
310219c6,34
314423a42,2
122055a12,1
310775c29,23
120823a22,3
311483a35,50
211184c1,50
219628a11,2
313824a32,50
111693b38,2
310638c11,0
312981a25,50
312213c27,2
220628a6,50
312696c19,50
218701a41,32
217910a2,3
122730a40,50
317380a29,21
312280c51,33
212050b15,50
113976c30,50
119957a10,30
212762a38,24
218879a22,0
212219b2,50
113585c13,50
120805a22,50
218444a30,1
314956c5,3
111328b21,5
313519c11,50
112804c27,3
120277a21,2
414034a5,50
313837a16,50
311124c46,0
111398c33,38
315023c13,50
310466c8,50
310711c45,12
212221b15,50
110200b18,50
218236a20,49
310404c22,0
212210b37,1
311416a19,50
310637c5,50
313026c32,50
314279c36,1
120716a8,50
120560a7,4
312614a22,44
122244a20,50
222096a26,26
310102c4,50
112495c38,2
314447a2,2
111269b7,2
310225c14,50
314459c6,1
214090c1,50
211901a11,50
315777a43,0
414038a28,4
121201a32,3
115325c23,1
310403c20,1
121761a7,50
310593c33,47
221077a25,25
113560c6,50
313763c6,50
110938b32,50
312725c29,17
414227a13,50
111397b47,2
310297b27,50
415441a23,19
312694c46,1
211225b17,50
411402a39,2
122359a42,23
120719a33,43
114738c33,1
112176b12,24
311669c15,2
220076a13,50
410990a28,50
121379a7,2
416166a22,50
316066a28,33
310853b38,50
311084c38,1
118721a24,50
312446c25,50
310199c9,50
312943c42,0
211414b22,50
310855b25,50
110901c41,1
120064a11,50
111805c34,3
110996c25,2
311514b45,3
314157c8,2
110299a34,21
315955a22,50
315964a45,2
310130b15,1
317415a19,50
120946a2,3
312614a53,1
120445a25,2
415836a31,50
316030a16,21
312138b36,2
112606c9,50
218466a13,1
219608a10,1
317248a39,2
310789b42,0
313155c41,23
312787a13,50
218044a13,50
311764b1,50
118274a42,17
312370c27,0
319323a47,0
312406c35,50
411170a24,50
313832c37,42
111987b2,2
311512b33,29
314489c19,31
311437c7,1
311832c39,50
313440c48,23
121191a28,0
211216b41,0
314889c16,3
220875a23,2
222175a29,16
412241a30,8
313050a2,50
121167a38,2
317421a25,39
122287a26,1
221366a24,50
111861b6,50
113922c37,28
115504c11,50
114297c10,50
220479a30,50
112096c9,50
320789a44,1
314230a19,45
122393a7,2
110004c15,3
115585c4,1
313144c5,50
315993a24,50
115312c27,38
415110a4,50
119833a13,50
220874a44,0
222796a20,50
410367a19,1
313138c31,50
310447a12,50
115442c3,50
313674a30,47
315114c10,50
122211a19,2
217946a1,0
315858a48,24
110430b23,50
310768b8,2
220008a5,50
222561a31,26
218702a8,1
312131c27,50
211432b26,1
311529a53,2
219789a42,0
115126c1,39
111311c26,5
112959c13,2
218696a35,25
118831a27,24
314977c12,4
220154a2,32
310789b7,50
210337b30,28
311649b35,50
113564c40,2
111690b22,48
214092c15,50
120296a13,2
312633c31,50
312927a24,1
415829a9,50
415291a33,35
415293a24,50
212081b30,50
313672c32,2
220269a11,50
118108a5,23
120945a23,2
219611a21,1
413227a34,11
114217c23,50
113508a31,50
221588a24,50
221056a31,1
210920c4,2
310972c29,50
211559b42,13
315875a35,50
317140a29,2
310221c21,1
110398c14,3
220549a15,50
211741b10,50
118167a32,17
119832a30,22
412825a13,50
310816b7,1
310315c2,50
411734a25,50
314911c27,1
310989c17,2
114178a20,50
212043b19,8
111373c13,50
315073c30,1
211997c4,50
110660c54,0
112752c4,50
312633c1,50
316209a39,12
110261c8,4
120942a12,3
219452a12,46
221292a21,50
110694c3,50
314246c7,50
315413c30,0
310376a25,43
110543b18,50
311897b20,50
310969c35,41
315858a46,17
112345c36,23
311324c2,0
417288a23,49
112598c32,2
121193a13,2
310173c42,0
314113c41,17
110260c5,3
120895a7,45
114619c6,50
315063c12,50
313121c45,1
312683c15,1
310065c26,12
314113a45,2
314254c1,24
214064c32,34
318811a20,1
312165b31,50
110085b11,1
119572a16,39
314858c21,1
220068a11,50
310141c16,50
221051a20,50
110620c22,1
416272a5,50
120565a35,13
315106c29,24
311652b43,2
114768c26,40
121135a31,2
411123a22,35
218068a22,31
310403c51,1
312151b19,2
211581b5,50
317295a51,0
120179a42,7
111824c45,2
122483a9,50
218905a30,27
312123c29,36
115371c10,50
211578b32,1
312925a9,50
414637a28,48
119314a24,50
111210c18,3
314637c7,50
313439c25,50
314811c3,3
310105c9,30
315935a15,2
222076a18,50
221474a9,49
311937b7,50
221278a7,2
310127b26,50
314475a26,50
315791a35,50
415406a5,3
219748a33,16
313351c3,3
220551a29,16
217978a21,42
110757c1,0
114619c8,50
120308a22,3
313204c26,10
118359a28,2
119652a10,2
313374c21,50
311006b38,14
112963c20,50
110840b2,3
110554b26,3
313172c26,2
220664a20,50
412530a9,50
310859b10,2
313678c20,2
111690b2,0
115544c24,50
411400a16,2
218462a3,50
121659a7,50
112603c23,2
118326a20,2
317380a18,1
115508c13,50
212110b28,50
418768a14,50
113210c19,50
211569b12,50
312198b25,50
112161c19,1
122374a14,2
110258b30,0
219046a13,50
213040c23,2
318270a38,21
111376b1,0
311532b22,2
111689c12,50
115084c21,50
315073c16,19
317425a30,0
313827c26,36
310768c19,2
111318b13,3
311263c6,50
114198c10,50
121659a19,2
111987b8,3
220479a40,50
318366a3,3
110921b43,47
314351c15,2
110006c28,7
110810c3,2
218911a6,50
218459a10,45
212228b23,2
221242a18,2
110117b17,3
110839b26,2
310031c2,1
211835c7,50
112348c31,36
221386a36,25
314359a47,25
314583c17,50
218671a28,2
111887b23,2
312782a28,1
314466c8,3
314413a26,1
111862b28,2
310765c20,50
120430a2,2
311534a11,50
413956a5,2
314689c49,0
315974a12,2
313462c25,50
221606a9,1
218984a14,1
311656b33,50
212202b2,3
314072a59,0
312322c35,0
111276b27,24
310348a44,46
119855a36,2
220367a17,50
310706c21,50
111690b19,50
311247c25,50
312388c1,50
313603c39,0
310371a48,1
120926a5,50
411227a2,3
413090a16,33
316096a35,2
313790c30,2
220529a7,50
121093a10,1
119363a15,17
218671a1,0
412577a8,50
210501b23,1
110442c25,45
121174a25,9
210874a26,20
311836c47,6
111861b11,2
312618a33,2
311128c23,2
313675c4,34
112542c19,29
112235c22,2
210080b5,50
112466c41,1
120813a35,1
115541c2,2
311532a6,50
210884b17,50
113926c33,0
310855b14,2
113967c2,37
311785c24,18
111310c26,2
316011a35,2
310546c12,0
310283b7,2
314475a13,50
111634b39,4
121167a32,2
311339b49,1
317244a13,2
210700b12,50
118116a28,50
216937a19,0
219108a4,2
214012c12,50
311127c10,46
118332a2,3
211201b41,1
121338a5,3
312522c18,2
314706c15,1
110973c14,1
314290a34,26
213684a13,50
219119a26,24
122631a7,2
211842b13,50
210338b29,1
121356a19,16
312980a3,36
220388a23,0
311896c52,0
313828c12,0
121209a21,2
321714a46,50
111351b3,21
314466c7,50
120425a32,3
314461c34,8
416962a9,50
311763b5,1
310960c17,50
315929a3,4
110939b3,2
120394a36,1
415470a2,5
210503b31,25
310858a34,36
212219b15,50
314397a7,50
213258c27,8
415169a8,50
311279c23,50
313837a17,50
120163a12,4
112042c39,27
221297a4,50
219107a14,2
315022c25,1
311844c21,5
315235a38,8
220360a36,3
112640c7,50
221684a6,50
110822c30,43
111805c15,4
317380a1,3
313991c8,3
120981a34,3
119273a2,2
120422a4,50
221374a16,50
111824c49,24
211354c29,33
121493a29,2
413742a18,38
311190c40,0
111824c19,50
312069c23,50
118345a11,3
118332a26,12
114823c15,2
419922a6,50
211218b5,50
311665c3,50
314956c13,1
310683c14,50
118141a6,2
413360a26,1
112601c33,3
310559b33,50
217978a7,50
210512c30,1
315314c15,0
120980a16,50
314117c31,1
218901a14,50
312867a16,50
112603c14,50
310986c7,50
310548c40,0
419910a13,2
113967c25,50
219263a8,50
120605a15,1
218883a33,1
314429a35,50
312359a32,50
311372b27,50
110555c14,42
120264a37,0
310893c22,2
416922a2,50
313498c30,43
211225b13,50
111469b40,3
222109a24,2
210314b20,2
310129b48,19
112646c20,43
211830b31,0
315791a43,50
317298a47,36
211882c16,1
414096a11,0
310253a6,2
119579a29,12
312126c10,2
120292a18,2
212219b22,50
114261c4,50
421617a12,50
218441a22,15
217948a8,50
313165c18,2
114749c18,2
312256c33,50
311008b29,50
110134c9,2
313824c9,50
212315a8,50
218958a38,1
110110c13,50
114513c21,2
313953c27,1
411159a4,3
311924b28,50
221401a46,2
412812a28,1
311297c2,50
411159a20,50
210213b8,50
122637a33,44
121426a7,3
111349b60,2
219210a5,50
310581c21,1
314154c42,3
310436a56,2
115402c21,32
311888c35,50
311009b20,23
313676c19,50
222560a27,2
210621b10,2
119667a26,1
311359a30,50
313044a19,50
210040b27,50
317388a5,1
314923c19,44
114212c12,50
113845c24,30
314489a29,10
111411b26,2
110424c16,1
220870a18,50
212293c13,50
222139a22,50
219034a5,50
222544a22,50
417054a17,2
315966a41,2
115542c32,1
220636a20,50
219788a12,50
218238a28,31
120708a14,50
119523a26,9
120982a16,2
310647b6,50
210232b5,50
314304a31,36
122495a25,2
210226b10,1
310372a39,50
314433c16,50
415465a24,50
415473a6,50
119557a13,3
310786b31,2
314689c4,4
311518b27,50
110736b13,50
317095a24,50
313836c38,2
314550c10,50
220233a12,50
219247a46,1
310062c29,50
112345c20,50
218912a11,50
115415c44,17
112048b50,19
321644a1,50
217924a8,50
312670c24,48
311011c35,50
119855a28,10
221679a18,0
310645c22,50
220877a1,22
312027b3,50
314292c38,1
213423a10,1
313519c43,34
415427a2,50
111700c38,1
119632a1,38
311852b22,50
110270b8,50
221059a31,16
311627b36,1
213154a2,0
217847a9,50
214100c19,50
121351a14,50
112026c40,2
120318a5,2
314939c3,3
119542a22,2
220530a19,30
122328a20,3
310743c18,50
317469a22,50
110912c55,1
310587c31,24
118326a31,1
212116b26,2
111919b10,2
310969c27,50
219808a10,50
314429a24,50
222796a6,50
312745c15,50
218444a35,2
317310a46,1
122385a23,21
218057a5,50
311923b26,50
314381a22,47
121552a15,50
311269c27,47
317294a7,50
114142a44,1
218955a28,45
210158b27,50
412496a19,2
113980c7,3
221370a21,1
314254c42,6
317376a33,1
218428a29,50
313708c8,50
314245a5,1
119574a19,2
311360a32,50
311087c45,18
415774a24,50
313008a32,50
115583c13,2
212052b32,1
118208a10,4
111654c10,50
221279a10,50
112034c23,2
114993c29,3
310463a23,50
314052c33,0
315030c36,1
421880a42,48
219086a7,50
119509a32,2
119519a34,2
219451a24,43
214365c33,2
210328b26,30
212229a7,50
121089a35,1
214090c25,50
319552a40,1
414028a15,50
312226c12,50
315862a7,50
212235a3,50
111400c28,50
321481a52,1
218067a9,50
112234c24,17
218591a4,48
217809a19,2
414222a17,50
310475a17,40
218045a29,50
311532b23,32
310316c29,22
314444c5,50
313519c10,50
314595c25,2
114513c28,50
112034c39,2
110304b22,24
417492a32,1
311330c15,50
312109c22,50
221045a31,1
214092c19,1
210024c19,50
222333a10,50
314975c18,2
122491a19,41
219619a2,50
110566b18,3
110551c12,50
121218a2,1
311147b36,41
311532a38,2
314821c29,1
122650a37,10
411789a10,50
415533a14,50
111377b1,4
313988c22,50
118306a41,18
212230b1,50
118204a5,3
110007c28,50
114225c21,2
311095c27,2
111144c22,40
315120a3,50
115402c17,30
315080c9,50
115338c11,50
112733c21,50
417007a33,0
314601c13,50
219096a37,1
313778c3,43
312194a23,50
313676c28,49
114207c11,50
121087a39,2
318376a20,50
314849c16,50
418768a24,2
410896a33,2
218915a23,27
417018a8,2
212215b11,50
120307a11,21
114753c2,4
118359a24,50
314296a12,50
217220a24,39
110353c54,28
413081a20,1
218899a12,50
110958c38,1
313833c4,50
113970c10,50
310618b46,0
313012a38,0
315067c40,8
312794a35,44
111320b28,25
111447c28,13
219790a6,2
312291a50,0
218001a14,50
413818a45,1
211217b42,1
314821c6,4
314453a7,1
210218b17,2
312633c36,1
415432a1,50
210503b6,50
113354c25,50
314674c4,50
119689a6,50
220628a10,50
118550a11,50
311908b7,1
412535a27,2
111876b7,50
115300c4,4
111919b9,2
115445c28,2
122224a11,50
220391a4,2
211447b30,50
111805c14,4
212412c11,50
110205b38,0
314249a50,2
220391a8,1
119957a40,28
310149a47,2
414644a27,30
312213c31,50
111234c10,3
220397a16,1
211360c29,19
311087c36,50
121760a8,2
111880b29,1
311372a23,41
113977c14,50
111447c11,50
415441a17,50
219585a20,25
412274a6,50
311785c33,13
110663c29,50
121379a29,2
314313a46,1
114535c26,43
112753c30,50
311276c6,6
415432a12,50
314455a28,50
110665c11,4
218878a11,1
221363a11,2
312316b30,43
219233a32,2
311247c47,6
417851a24,47
316825a12,1
122483a17,50
110007c5,50
121534a2,50
210868b2,50
311196a45,0
414642a31,1
314008c27,43
312279c23,49
110839b15,50
115336c14,1
318541a34,50
212051b27,1
118304a20,46
310339a19,0
120411a49,48
121774a7,50
311897b22,50
311853b12,50
113966c32,50
311625b15,50
411127a18,50
217946a21,0
310440a7,0
412542a17,1
412462a29,39
313839c29,1
210671b13,50
315172c17,1
315582c7,42
111448c12,50
214090c27,50
211219b37,1
120613a7,0
111146c31,4
118562a2,4
314023c24,34
312102c13,2
121533a17,50
311168b34,50
210340b23,50
111978b36,2
113589c10,3
315973a22,50
111787c6,50
313537c25,31
114513c11,50
315078c21,50
314308a1,50
118275a28,8
111947b30,2
111776b5,2
314892c31,1
314970c13,50
416987a12,50
122500a1,50
313917c23,50
121426a34,19
211823b37,2
120411a31,1
120897a14,2
313781c13,45
115274c23,3
310543c35,50
315020c18,4
313370c14,2
314245a39,39
219583a40,47
313828a16,50
120906a11,3
310786b25,31
210686b21,50
317140a13,2
417004a25,50
321558a39,48
312869a18,50
212116b11,50
312999a25,50
110365b52,7
213268c12,50
314733c19,50
110974c20,50
115257c29,50
115508c22,50
320031a29,0
417002a15,50
316015a23,50
311774c25,50
311924b17,50
111724c27,50
313937c39,24
310216c43,20
111707c19,2
310280b17,50
310081c22,2
112401c32,3
314416c14,49
314661c32,30
311627b5,50
313762a15,50
222596a42,2
311001c7,50
110114b25,3
113971c35,2
311832c29,1
221592a3,50
313827c1,0
220023a33,0
211811b11,50
320515a20,46
310782c21,50
413971a19,50
320220a54,0
121350a19,3
111304c21,50
119565a2,3
111542b14,3
219786a36,3
221047a16,1
113847c12,50
115504c5,50
217930a18,49
219763a13,2
313361c23,37
315114c14,50
120297a30,0
111990b36,2
316031a27,50
210721c12,3
312382c21,5
211220b10,50
212093b4,1
310121c40,45
411169a3,50
120927a9,44
219029a5,50
315170c12,50
311936b34,1
311706b32,18
313138c36,49
115441c1,26
314298a10,50
314413a21,50
315932a20,50
111947b15,3
312203c11,50
320763a10,2
311497b14,1
210357b26,50
113105c31,2
121761a44,2
222557a10,50
411037a9,50
111402c5,1
312314b22,50
222471a2,2
311294c15,50
316011a39,1
311768c55,0
413953a18,50
118826a6,2
412583a20,50
211415b4,2
118931a5,2
317415a14,50
317388a11,1
315788a51,1
315776a43,0
113285a14,1
221591a21,42
411132a22,50
313771a26,50
110398c26,1
220994a8,50
312916c49,0
310766c20,0
313506c24,13
112690a66,2
313351c11,1
312340c24,50
414222a20,50
113970c26,2
310430a12,50
121087a5,1
214366c9,50
221274a2,50
110964b31,2
311623b15,2
312437c13,50
210870b1,50
310706c50,15
311296c26,18
115300c12,33
314821c32,1
314422c33,2
411354a10,50
122597a35,1
218969a19,50
313451c34,17
220483a5,2
219223a2,4
114934c2,50
120196a21,50
316890a6,3
110257b12,50
110435c32,2
315031c18,1
211399b37,14
221606a43,1
110087b7,3
218256a32,2
111972b41,3
310962c11,50
416272a10,50
311154b37,2
310855b40,50
415465a5,50
115447c24,50
314429a46,25
111876b15,50
118306a40,2
112019a3,3
212169b6,50
312155b28,41
310180c3,50
211850c21,29
314460c30,15
413990a27,2
119543a15,3
212227a1,50
120614a10,2
313349c37,7
220383a3,3
413976a27,32
314886c13,1
316827a50,0
210657b5,2
313311c27,50
416979a21,35
312194c41,10
111869b27,2
221043a14,50
315139c5,2
310144c15,1
311387c28,50
211798b19,50
110528b4,50
314346c2,4
313117c24,50
312104c2,50
121779a12,50
212328c24,34
119683a43,2
312447c47,50
310449a25,50
221014a3,50
313497c8,50
120942a9,2
119643a34,2
115256c34,0
314295a21,50
114536c15,50
412836a9,50
313823c25,50
118329a20,50
311455a6,50
311281c15,2
111941b32,35
115394c5,50
114136c7,50
314300a39,50
119078a29,31
113816c17,3
211795b9,50
110717b18,2
114749c11,50
313053c8,50
320220a25,50
114468c22,2
115198c4,4
118185a18,50
213730c19,2
310284b2,45
218253a19,50
110430b2,50
112417c4,3
222310a10,50
120822a14,2
114547c15,2
417047a1,50
314959c5,50
317571a43,28
310972c32,50
111483b37,2
314177c9,50
219183a14,50
312786c44,18
111237b6,50
110258b11,1
311934b3,3
313047a12,1
313314c18,50
118718a45,3
122395a2,2
310297b24,2
115465c42,15
310538c45,33
315786a38,50
315297a45,1
314000c22,0
214400c23,15
110235c8,3
118825a20,3
113661c27,1
119856a14,2
312192b22,50
115142c19,50
111449b14,46
211438b17,50
310497c16,50
121383a1,50
211217b36,5
220645a2,50
310684c17,2
218676a23,17
211226c37,2
110837b14,2
312799a16,2
313034c12,50
111965b24,8
314161c3,3
110973c25,50
120423a28,2
314247c21,50
113100c8,50
121094a2,50
220985a29,20
416885a20,50
314591a18,50
121379a9,1
220584a31,1
417019a1,50
415345a41,35
115199c4,50
210867a2,3
310106c14,1
311631b32,1
112034c12,50
118300a19,48
111484b37,2
113495a1,50
310180c24,1
314066a19,2
315005c2,50
311191a47,0
410544a13,1
311243c40,0
412585a10,50
210820b21,50
119448a29,6
410144a21,2
121232a18,18
110300b17,50
419465a6,50
212206b1,50
311927c24,50
318549a11,2
313249c17,2
212136c16,50
415463a21,50
221401a27,50
111400c11,50
413924a33,1
111376b24,17
114537c23,50
315960a29,50
314430a8,50
310371b14,50
310254a1,1
314609c31,6
115386c18,28
314192c27,38
314689c39,0
318371a47,3
312725c18,50
320777a7,0
113967c22,50
313131c45,2
114657c4,50
119698a33,28
219622a32,2
121207a32,32
311357a19,43
114768c25,2
120038a22,3
113966c39,2
111277b1,8
215377a8,40
111498a27,31
312104c13,50
211610b17,50
419914a12,32
313306c55,2
115386c12,2
317353a26,50
413081a22,1
311757c4,0
310148c23,1
118329a11,2
118328a5,1
311370b38,50
219036a32,12
315112c3,50
120752a23,2
315993a41,2
221590a18,50
316288a11,50
320218a34,26
110741b15,2
210695b8,1
313466c17,50
317294a25,47
121603a9,50
211968c17,50
121332a30,27
212312a6,42
113364c18,50
221084a25,50
412587a5,50
114797c26,35
222403a12,2
312550c38,38
218044a47,15
314250a39,50
115235c10,50
121193a8,2
113921c11,2
315122a5,1
211602b28,28
312406c26,50
311652b5,4
311667c49,0
311514b41,1
114140c24,50
312109c15,50
313352c24,49
221238a21,37
313803c43,0
310805c14,50
220842a6,50
113976c26,50
410208a14,1
111964b11,50
115016c1,41
220464a10,50
315114c6,4
119684a17,2
218466a15,38
220389a31,38
313940c28,50
419493a45,2
114375c3,4
115402c5,21
315928a11,50
218506a36,1
111661b10,41
113387c27,16
111972b30,14
120805a8,50
315004c20,10
216809a49,2
310065c29,1
111269b2,50
110905c1,50
218631a16,2
121343a28,33
120962a24,1
110535c15,50
119679a25,2
112170c5,3
411789a19,49
118729a17,50
211170c14,50
312141b40,2
115552c24,50
318529a15,50
417855a22,1
311295b33,2
311923c45,9
110829b20,1
313053c3,3
310130b35,38
118153a17,50
314702c23,4
217920a1,50
310081c23,50
114215c30,2
120213a24,26
310347a45,41
120249a29,50
120662a24,0
313917c37,1
218429a42,2
310121c9,50
313136c41,0
220344a3,4
310520a18,2
314122c29,2
319879a2,50
411102a8,3
121632a34,46
311746c12,50
312026b20,50
414097a10,1
218262a10,2
311354b47,1
412588a4,50
111397c35,23
220676a2,2
218472a41,0
317475a25,2
110996c11,4
313338c9,1
112182b35,3
120923a26,47
313167a3,2
310440a46,2
213289c28,1
218889a28,1
111539b9,50
416121a25,2
213412c34,1
310371a42,6
110859c46,2
120307a5,3
212051b10,50
220844a24,2
118565a29,48
310609c46,7
121167a40,2
111694c36,2
310030c33,1
313226c31,50
313485c25,21
310147a7,50
311581a36,39
220556a10,50
313227c53,1
110412b23,2
310403a34,50
310215c17,50
220529a31,28
311917c7,3
310063c22,50
111541b26,48
218986a13,1
221295a5,2
311187c28,1
218696a42,2
110145b36,41
119147a17,3
312301c23,50
120316a12,50
315955a45,2
118308a1,0
310224c25,2
222115a22,19
111277a8,2
313370c20,39
220496a24,39
314300a36,50
118109a16,50
314395a9,50
221072a21,50
312216c39,1
111154c32,50
312316b19,50
315789a31,50
314471a5,50
110834c23,0
214382c9,1
214404c6,50
111316c19,2
110351c50,13
210695b39,13
218503a25,29
312199a8,50
311373b11,50
312062c8,50
313028c13,50
222142a38,34
419488a21,2
310539c45,31
110993c2,4
311929b31,1
210622b21,50
315028c37,3
222142a6,50
210655b21,50
421998a47,2
317463a24,50
320760a2,2
315848a31,2
222401a28,15
220992a27,50
415405a25,2
221248a29,1
416273a7,2
210682b29,1
411403a13,50
310697c35,50
110093b18,3
310120c24,41
212296c15,50
121172a20,1
111856b3,3
119066a4,3
217948a19,41
315121a41,2
312447c13,50
211842b28,50
111099c2,22
310670c11,0
312069c13,1
110300b36,24
310545c19,39
418768a31,1
110746b10,50
313139c1,50
312340c21,50
110251b22,2
310697c26,50
411098a10,43
310982c50,1
121356a26,3
111337c28,36
310219c40,1
411979a12,50
119831a30,50
120048a36,1
311352b15,50
212127b11,1
312100c52,1
110257b18,3
212545c9,1
218466a9,50
312784a20,50
314553c42,1
120191a8,2
310643c35,50
110262c7,50
415452a1,50
110007c8,50
111760b27,20
314564c31,37
312546c16,1
218980a48,2
114195c9,50
315848a38,23
210455b10,50
312954a39,8
218913a8,1
313026c22,50
314382a30,50
312451c31,3
315169c24,2
110261c29,41
419923a21,8
110433c10,50
314389a15,2
319323a4,1
310888c41,30
119542a15,1
118834a12,50
211793b18,2
416534a2,50
310858a37,1
210657b33,30
317426a24,50
411112a20,50
120683a9,50
119844a31,1
313765a5,50
310539c36,0
312199b10,3
313778c35,50
310543c20,50
310540b43,7
312291a13,2
310285c27,50
314478a20,50
220863a26,1
219033a12,43
213057c10,2
212082b26,50
112975a42,2
312302c12,3
310371c52,0
211438b20,50
310376c45,2
122194a26,17
220344a11,50
310966c1,50
412823a28,27
210695b20,50
121488a24,2
211818b26,14
310172b14,50
114057c20,50
310766c13,41
317427a20,49
311761c42,0
115014c6,50
220627a22,50
217929a13,50
110396b49,0
411691a3,50
317481a21,5
315124a44,0
311196a55,7
110269b14,0
317412a29,50
220637a13,50
211739b7,50
312215c31,50
212009b20,50
119567a17,3
111744c1,50
311271c23,0
119557a4,3
118575a9,26
317567a23,33
222401a26,27
111945c15,2
310342c45,0
218961a26,50
110199b29,3
211969c23,2
115224c5,50
311282c50,0
112170c34,16
310670c46,1
315796a43,0
312794a22,2
210320b31,7
115325c26,0
314423a38,9
315202c23,50
311269c7,1
314592a3,2
114797c7,50
313989c49,1
121533a23,49
310283c10,41
313310c10,50
315184c11,50
310253a49,44
222076a5,50
313372c7,1
220479a14,2
210507b2,50
219034a22,2
221267a26,50
320515a32,1
416980a31,29
118956a43,2
314468a28,50
