trip_id_unique,predicted_duration
119079a,64.35968072043629
119082a,55.24501071867286
119128a,93.38109523809533
119131a,96.83557777779146
119133a,58.17989758237149
119135a,108.61244293800856
119147a,83.23822264661722
119158a,96.82297547398923
119273a,50.703228102195595
119275a,54.55891862166946
119278a,65.19012164487161
119287a,47.76192021769916
119288a,102.11408240494134
119289a,118.04302923959435
119292a,74.68077204942264
119296a,108.61244293800856
119297a,61.48205877269518
119299a,131.6504946049829
119300a,83.23822264661722
119307a,58.17989758237149
119308a,47.76192021769916
119309a,62.23794491985896
119310a,28.807465343915343
119314a,96.82297547398923
119326a,77.65140732634823
119333a,96.82297547398923
119335a,94.77334335943418
119342a,81.35744483352974
119361a,96.82297547398923
119362a,45.10682307044259
119363a,48.026225745550754
119378a,52.323595784922425
119379a,108.61244293800856
119387a,94.99101477471577
119388a,71.77191375476042
119393a,64.68917346359919
119394a,66.47924426364366
119395a,67.1281085618756
119396a,65.19012164487161
119397a,67.1281085618756
119401a,49.47244112972265
119404a,42.75219966935493
119406a,54.32525733809536
119407a,47.76192021769916
119408a,108.61244293800856
119409a,43.7003793650794
119418a,44.23775917138416
119419a,47.57399603174602
119420a,74.43618883792215
119428a,99.64269456946495
119432a,73.52685585189596
119436a,131.6504946049829
119443a,55.18859704422062
119444a,67.1281085618756
119445a,71.87032619047619
119447a,104.49114357935576
119448a,47.12927023809526
119455a,102.11408240494134
119456a,64.68917346359919
119509a,64.68917346359919
119511a,47.76192021769916
119517a,82.04746265808514
119519a,88.88521245089207
119522a,53.52277099382608
119523a,50.703228102195595
119528a,104.49114357935576
119530a,67.1281085618756
119533a,64.68917346359919
119534a,47.76192021769916
119542a,45.10682307044259
119543a,58.17989758237149
119545a,55.24501071867286
119547a,54.32525733809536
119554a,82.04746265808514
119555a,64.68917346359919
119556a,66.47924426364366
119557a,59.617669780453596
119560a,49.61187446752741
119561a,94.77334335943418
119562a,47.76192021769916
119563a,36.446898875661375
119565a,53.52277099382608
119567a,108.61244293800856
119568a,98.0183966044796
119569a,74.43618883792215
119570a,76.85957435323208
119572a,47.76192021769916
119573a,96.83557777779146
119574a,64.35968072043629
119576a,47.203732506530535
119577a,131.6504946049829
119579a,59.617669780453596
119632a,74.43618883792215
119635a,37.86133430843395
119636a,47.76192021769916
119639a,66.683261988937
119640a,108.61244293800856
119643a,59.59093029603479
119647a,64.68917346359919
119651a,55.24501071867286
119652a,50.17114027119367
119653a,58.845114404083915
119654a,59.59093029603479
119655a,151.58894696784915
119657a,59.59093029603479
119661a,66.47924426364366
119662a,131.6504946049829
119663a,103.2495419973545
119666a,130.72709087766472
119667a,66.683261988937
119677a,56.73598555452972
119679a,94.77334335943418
119683a,83.23822264661722
119684a,88.88521245089207
119687a,62.18620050773559
119689a,58.17989758237149
119691a,84.68505379983576
119697a,45.48626111111113
119698a,76.85957435323208
119700a,53.621157044227694
119701a,55.18859704422062
119702a,76.85957435323208
119703a,55.24501071867286
119704a,59.59093029603479
119705a,43.7003793650794
119706a,108.61244293800856
119711a,96.83557777779146
119712a,137.74794149712986
119713a,55.18859704422062
119733a,55.24501071867286
119734a,53.07210112942613
119738a,71.77191375476042
119803a,108.61244293800856
119807a,94.13144277858692
119828a,102.11408240494134
119830a,102.11408240494134
119831a,104.81913141879912
119832a,74.43618883792215
119833a,99.64269456946495
119838a,76.85957435323208
119839a,83.23822264661722
119842a,93.96104564879565
119843a,66.47924426364366
119844a,62.23794491985896
119847a,36.446898875661375
119851a,99.64269456946495
119853a,55.18859704422062
119854a,59.59093029603479
119855a,96.82297547398923
119856a,93.96104564879565
119857a,99.64269456946495
119868a,58.845114404083915
119885a,49.0270964612477
119951a,53.52277099382608
119952a,83.23822264661722
119953a,64.68917346359919
119956a,151.58894696784915
119957a,74.43618883792215
119959a,90.2499885860599
119962a,71.77191375476042
119963a,49.0270964612477
119966a,49.0270964612477
119969a,96.82297547398923
119971a,55.18859704422062
119972a,47.203732506530535
120028a,104.81913141879912
120032a,49.0270964612477
120034a,47.203732506530535
120038a,61.48205877269518
120046a,49.0270964612477
120047a,58.17989758237149
120048a,76.85957435323208
120050a,71.77191375476042
120051a,83.23822264661722
120053a,53.52277099382608
120056a,49.0270964612477
120061a,102.11408240494134
120063a,131.6504946049829
120064a,150.93287804028415
120163a,46.53575872645876
120168a,122.8791278429869
120176a,108.61244293800856
120179a,83.23822264661722
120180a,96.82297547398923
120181a,74.68077204942264
120187a,130.72709087766472
120188a,150.93287804028415
120191a,47.76192021769916
120195a,99.64269456946495
120196a,83.23822264661722
120197a,47.76192021769916
120202a,84.68505379983576
120204a,84.67193502446442
120206a,131.6504946049829
120211a,93.13225000000004
120212a,58.17989758237149
120213a,53.52277099382608
120229a,94.13144277858692
120236a,94.13144277858692
120241a,96.83557777779146
120242a,49.0270964612477
120248a,74.43618883792215
120249a,74.43618883792215
120251a,71.77191375476042
120258a,99.64269456946495
120259a,88.88521245089207
120261a,66.47924426364366
120264a,64.68917346359919
120275a,122.8791278429869
120277a,49.0270964612477
120280a,24.315573809523823
120281a,59.617669780453596
120282a,96.82297547398923
120283a,102.11408240494134
120285a,59.59093029603479
120288a,55.24501071867286
120289a,83.23822264661722
120290a,96.82297547398923
120291a,50.17114027119367
120292a,71.77191375476042
120293a,76.61102502207166
120294a,99.64269456946495
120296a,58.17989758237149
120297a,56.56141880341878
120298a,99.64269456946495
120299a,202.9744967415414
120305a,108.61244293800856
120307a,49.0270964612477
120308a,55.18859704422062
120311a,96.82297547398923
120315a,55.18859704422062
120316a,55.24501071867286
120318a,99.64269456946495
120321a,104.81913141879912
120323a,53.52277099382608
120339a,76.61102502207166
120392a,96.82297547398923
120393a,64.68917346359919
120394a,99.64269456946495
120400a,108.61244293800856
120407a,118.04302923959435
120408a,83.23822264661722
120411a,76.49516666666666
120416a,99.64269456946495
120422a,53.52277099382608
120423a,61.378930044019825
120424a,96.83557777779146
120425a,373.9942435115811
120428a,102.11408240494134
120429a,102.11408240494134
120430a,150.93287804028415
120432a,83.23822264661722
120435a,71.87032619047619
120441a,99.64269456946495
120442a,65.19012164487161
120445a,96.82297547398923
120446a,58.845114404083915
120452a,96.82297547398923
120532a,96.82297547398923
120536a,165.0151058711982
120537a,70.1836439050847
120539a,66.47924426364366
120545a,59.59093029603479
120546a,59.59093029603479
120547a,58.845114404083915
120560a,53.52277099382608
120562a,55.24501071867286
120563a,54.55891862166946
120565a,118.04302923959435
120605a,58.17989758237149
120606a,45.10682307044259
120607a,54.55891862166946
120608a,94.77334335943418
120610a,102.11408240494134
120611a,131.6504946049829
120613a,108.61244293800856
120614a,58.17989758237149
120655a,102.11408240494134
120662a,49.0270964612477
120681a,58.17989758237149
120683a,49.0270964612477
120684a,54.55891862166946
120687a,49.0270964612477
120688a,130.58723215396734
120689a,154.60740614478118
120699a,104.49114357935576
120703a,64.07027647058828
120708a,83.23822264661722
120716a,71.77191375476042
120719a,66.683261988937
120724a,51.904365682928194
120725a,76.85957435323208
120728a,102.11408240494134
120730a,59.59093029603479
120732a,55.18859704422062
120745a,102.11408240494134
120747a,84.68505379983576
120749a,44.45763857942168
120752a,49.47244112972265
120753a,48.026225745550754
120754a,96.82297547398923
120756a,82.04746265808514
120766a,74.43618883792215
120771a,104.49114357935576
120772a,74.68077204942264
120802a,83.23822264661722
120803a,57.99427874034421
120804a,150.93287804028415
120805a,99.64269456946495
120806a,104.81913141879912
120807a,53.52277099382608
120808a,102.11408240494134
120810a,108.61244293800856
120813a,83.23822264661722
120814a,96.82297547398923
120820a,83.23822264661722
120822a,76.49516666666666
120823a,90.2499885860599
120895a,102.11408240494134
120896a,59.59093029603479
120897a,131.6504946049829
120899a,131.6504946049829
120906a,104.81913141879912
120923a,73.22809855198717
120924a,122.8791278429869
120925a,84.68505379983576
120926a,122.8791278429869
120927a,83.23822264661722
120932a,137.74794149712986
120933a,62.18620050773559
120938a,70.1836439050847
120940a,96.82297547398923
120941a,64.68917346359919
120942a,55.18859704422062
120945a,94.77334335943418
120946a,74.68077204942264
120950a,83.23822264661722
120954a,83.23822264661722
120962a,130.72709087766472
120964a,150.93287804028415
120965a,150.93287804028415
120966a,59.59093029603479
120967a,131.6504946049829
120972a,137.74794149712986
120979a,52.323595784922425
120980a,49.0270964612477
120981a,58.845114404083915
120982a,64.68917346359919
121087a,74.43618883792215
121089a,104.49114357935576
121091a,51.554425713986
121092a,64.68917346359919
121093a,150.93287804028415
121094a,102.11408240494134
121100a,32.989309126984125
121101a,99.64269456946495
121119a,48.026225745550754
121120a,58.17989758237149
121121a,74.43618883792215
121123a,53.52277099382608
121124a,49.0270964612477
121129a,48.026225745550754
121130a,71.87032619047619
121132a,45.670928571428576
121135a,102.11408240494134
121137a,67.1281085618756
121138a,131.6504946049829
121141a,59.59093029603479
121142a,76.85957435323208
121144a,76.85957435323208
121150a,102.11408240494134
121151a,71.77191375476042
121154a,49.0270964612477
121155a,47.203732506530535
121157a,61.48205877269518
121158a,118.04302923959435
121163a,99.64269456946495
121166a,83.23822264661722
121167a,137.74794149712986
121168a,55.18859704422062
121172a,83.23822264661722
121174a,83.23822264661722
121175a,65.19012164487161
121179a,104.81913141879912
121186a,102.11408240494134
121187a,131.6504946049829
121188a,58.845114404083915
121191a,66.47924426364366
121193a,47.76192021769916
121194a,96.82297547398923
121196a,53.621157044227694
121198a,62.23794491985896
121200a,67.1281085618756
121201a,59.617669780453596
121203a,131.6504946049829
121204a,76.85957435323208
121207a,71.77191375476042
121209a,49.0270964612477
121210a,58.17989758237149
121213a,76.61102502207166
121214a,61.378930044019825
121215a,48.026225745550754
121216a,49.0270964612477
121217a,65.19012164487161
121218a,83.23822264661722
121221a,58.17989758237149
121223a,137.74794149712986
121232a,53.52277099382608
121233a,53.52277099382608
121327a,49.0270964612477
121329a,50.17114027119367
121332a,104.49114357935576
121338a,49.47244112972265
121339a,47.203732506530535
121340a,137.74794149712986
121342a,202.9744967415414
121343a,94.99101477471577
121347a,71.77191375476042
121348a,66.47924426364366
121349a,49.47244112972265
121350a,64.68917346359919
121351a,61.48205877269518
121352a,94.77334335943418
121355a,172.51587311594673
121356a,94.77334335943418
121379a,59.59093029603479
121383a,55.24501071867286
121420a,131.6504946049829
121426a,96.82297547398923
121441a,83.23822264661722
121457a,108.61244293800856
121458a,137.74794149712986
121485a,59.59093029603479
121488a,55.18859704422062
121489a,96.82297547398923
121491a,96.82297547398923
121492a,83.23822264661722
121493a,83.23822264661722
121495a,202.9744967415414
121500a,49.0270964612477
121502a,83.23822264661722
121530a,150.93287804028415
121533a,130.72709087766472
121534a,70.1836439050847
121540a,93.96104564879565
121547a,51.554425713986
121548a,51.554425713986
121552a,88.88521245089207
121553a,154.60740614478118
121555a,108.61244293800856
121571a,122.8791278429869
121586a,84.68505379983576
121603a,108.61244293800856
121631a,96.82297547398923
121632a,83.23822264661722
121633a,96.82297547398923
121635a,58.17989758237149
121639a,47.203732506530535
121640a,130.72709087766472
121641a,59.59093029603479
121643a,102.11408240494134
121646a,102.11408240494134
121649a,80.93934920138666
121650a,96.82297547398923
121653a,83.23822264661722
121659a,42.75219966935493
121675a,131.6504946049829
121676a,64.68917346359919
121721a,58.17989758237149
121741a,104.49114357935576
121744a,76.61102502207166
121749a,154.60740614478118
121760a,84.68505379983576
121761a,130.58723215396734
121762a,85.25817718253965
121767a,104.49114357935576
121770a,108.61244293800856
121773a,83.23822264661722
121774a,70.1836439050847
121775a,99.64269456946495
121777a,96.82297547398923
121779a,131.6504946049829
122055a,102.11408240494134
122057a,102.11408240494134
122058a,61.48205877269518
122064a,59.59093029603479
122068a,55.18859704422062
122069a,108.61244293800856
122150a,83.23822264661722
122184a,74.43618883792215
122185a,108.61244293800856
122186a,74.43618883792215
122194a,98.0183966044796
122199a,55.24501071867286
122209a,96.82297547398923
122211a,94.99101477471577
122215a,165.0151058711982
122216a,61.378930044019825
122217a,84.68505379983576
122219a,83.23822264661722
122223a,59.59093029603479
122224a,53.621157044227694
122225a,47.76192021769916
122229a,53.52277099382608
122230a,41.39734126984129
122231a,84.68505379983576
122238a,37.86133430843395
122239a,55.18859704422062
122241a,66.47924426364366
122242a,58.17989758237149
122244a,71.77191375476042
122248a,137.74794149712986
122284a,172.51587311594673
122285a,96.82297547398923
122287a,84.67193502446442
122292a,104.49114357935576
122298a,94.13144277858692
122303a,51.554425713986
122328a,64.35968072043629
122329a,76.85957435323208
122336a,49.47244112972265
122345a,66.47924426364366
122346a,54.55891862166946
122348a,35.39216325757572
122350a,59.59093029603479
122352a,59.59093029603479
122359a,99.64269456946495
122364a,54.32525733809536
122368a,99.64269456946495
122371a,65.06327573260073
122372a,137.74794149712986
122374a,73.03711970899468
122381a,53.52277099382608
122382a,66.47924426364366
122383a,94.77334335943418
122385a,58.17989758237149
122392a,55.24501071867286
122393a,50.17114027119367
122395a,64.68917346359919
122473a,58.17989758237149
122478a,84.68505379983576
122482a,131.6504946049829
122483a,108.61244293800856
122484a,83.23822264661722
122488a,67.1281085618756
122490a,102.11408240494134
122491a,202.9744967415414
122492a,58.845114404083915
122493a,56.73598555452972
122494a,122.8791278429869
122495a,94.77334335943418
122496a,37.86133430843395
122497a,58.17989758237149
122498a,51.554425713986
122500a,76.85957435323208
122501a,42.75219966935493
122502a,49.0270964612477
122504a,105.2019714202487
122505a,96.82297547398923
122524a,83.23822264661722
122538a,58.17989758237149
122597a,96.82297547398923
122606a,108.61244293800856
122608a,108.61244293800856
122616a,108.61244293800856
122620a,44.23775917138416
122621a,58.845114404083915
122623a,74.68077204942264
122631a,55.24501071867286
122632a,64.68917346359919
122635a,83.23822264661722
122637a,83.23822264661722
122650a,74.68077204942264
122651a,96.82297547398923
122653a,47.203732506530535
122728a,122.8791278429869
122729a,98.0183966044796
122730a,99.64269456946495
122737a,108.61244293800856
122738a,82.04746265808514
122740a,99.64269456946495
122742a,130.72709087766472
122743a,59.59093029603479
210019c,150.93287804028415
210024c,59.59093029603479
210038b,61.378930044019825
210040b,64.68917346359919
210044b,51.554425713986
210069b,55.24501071867286
210076b,74.92643899782134
210078b,55.24501071867286
210080b,52.323595784922425
210081b,66.47924426364366
210087a,53.621157044227694
210135b,50.703228102195595
210136b,46.021866239384245
210137b,55.24501071867286
210156b,55.18859704422062
210158b,96.82297547398923
210181c,59.59093029603479
210192c,45.10682307044259
210196c,59.59093029603479
210213b,59.59093029603479
210217b,56.73598555452972
210218b,131.6504946049829
210219b,58.845114404083915
210220b,64.68917346359919
210223b,70.1836439050847
210224b,58.17989758237149
210226b,56.73598555452972
210228b,55.24501071867286
210231b,67.1281085618756
210232b,61.48205877269518
210234b,62.18620050773559
210235b,65.19012164487161
210314b,49.0270964612477
210319b,58.845114404083915
210320b,59.59093029603479
210321b,67.1281085618756
210322b,61.378930044019825
210323b,67.1281085618756
210324b,55.24501071867286
210326b,66.47924426364366
210327b,55.18859704422062
210328b,55.24501071867286
210329b,55.24501071867286
210330b,59.617669780453596
210333b,50.703228102195595
210334b,102.11408240494134
210335b,96.82297547398923
210336b,55.18859704422062
210337b,55.24501071867286
210338b,55.18859704422062
210339b,49.47350738983246
210340b,66.47924426364366
210346b,108.61244293800856
210347b,58.17989758237149
210349b,96.82297547398923
210350b,108.61244293800856
210351b,62.18620050773559
210353b,64.68917346359919
210356b,64.35968072043629
210357b,50.703228102195595
210358b,54.55891862166946
210408b,122.8791278429869
210453b,67.1281085618756
210454b,58.845114404083915
210455b,67.1281085618756
210457b,105.2019714202487
210462b,96.82297547398923
210464b,37.86133430843395
210465b,96.82297547398923
210468b,58.17989758237149
210478b,55.18859704422062
210479b,56.56141880341878
210480b,66.47924426364366
210482b,64.35968072043629
210484b,59.59093029603479
210485b,94.77334335943418
210486b,64.35968072043629
210487b,99.64269456946495
210491b,55.24501071867286
210492b,55.18859704422062
210493b,52.323595784922425
210496b,55.24501071867286
210497b,50.703228102195595
210498b,55.18859704422062
210500b,55.18859704422062
210501b,59.59093029603479
210502b,67.1281085618756
210503b,64.68917346359919
210505b,52.323595784922425
210507b,55.18859704422062
210508b,58.17989758237149
210509b,102.11408240494134
210511b,88.88521245089207
210511c,76.61102502207166
210512b,65.19012164487161
210512c,67.1281085618756
210515b,102.11408240494134
210515c,82.04746265808514
210517b,88.88521245089207
210611b,49.61187446752741
210612b,47.203732506530535
210613b,58.17989758237149
210621b,102.11408240494134
210622b,96.82297547398923
210624a,59.617669780453596
210655b,66.47924426364366
210655c,56.73598555452972
210656b,59.59093029603479
210657b,67.1281085618756
210659b,59.617669780453596
210662b,50.17114027119367
210663b,66.47924426364366
210665b,49.47350738983246
210667b,62.23794491985896
210668b,94.99101477471577
210671b,66.47924426364366
210673b,58.845114404083915
210674b,64.68917346359919
210681b,66.47924426364366
210682b,55.18859704422062
210684b,55.18859704422062
210686b,66.47924426364366
210688b,67.1281085618756
210689b,64.68917346359919
210692b,108.61244293800856
210695b,70.1836439050847
210699b,96.83557777779146
210700b,96.82297547398923
210704b,55.18859704422062
210706b,54.55891862166946
210709b,64.68917346359919
210713b,67.1281085618756
210721c,50.703228102195595
210727c,64.35968072043629
210731c,59.617669780453596
210778c,30.32935571175183
210792c,94.99101477471577
210818b,88.88521245089207
210819b,96.82297547398923
210820b,62.23794491985896
210848c,66.47924426364366
210850c,55.18859704422062
210851c,66.47924426364366
210852c,108.61244293800856
210857c,88.88521245089207
210863b,50.17114027119367
210867a,96.83557777779146
210868b,88.88521245089207
210869b,108.61244293800856
210870b,55.18859704422062
210871b,52.323595784922425
210872b,49.47350738983246
210873b,55.24501071867286
210874a,51.554425713986
210875b,82.04746265808514
210876a,49.61187446752741
210876b,81.35744483352974
210877b,64.68917346359919
210880a,49.0270964612477
210883b,36.71434543681398
210884b,55.24501071867286
210885b,53.36104773045581
210886b,55.24501071867286
210920c,59.617669780453596
210923b,66.47924426364366
210924b,55.18859704422062
210926b,66.47924426364366
210933c,131.6504946049829
210938c,130.72709087766472
210955a,70.1836439050847
210973a,49.0270964612477
211007a,47.203732506530535
211027a,58.17989758237149
211027b,58.17989758237149
211029b,55.18859704422062
211050a,49.47350738983246
211051a,94.77334335943418
211052a,36.71434543681398
211055a,51.554425713986
211110c,47.203732506530535
211134c,71.77191375476042
211140c,49.61187446752741
211165c,83.23822264661722
211170c,64.8241091931217
211172b,49.47350738983246
211175b,64.68917346359919
211177b,50.17114027119367
211177c,47.203732506530535
211178b,96.82297547398923
211180b,30.32935571175183
211181b,55.24501071867286
211182b,96.82297547398923
211183c,58.17989758237149
211184c,64.35968072043629
211186b,58.17989758237149
211191b,64.35968072043629
211192b,50.17114027119367
211193b,131.6504946049829
211195b,64.35968072043629
211201b,65.19012164487161
211203b,65.19012164487161
211207b,150.93287804028415
211209b,88.88521245089207
211210b,108.61244293800856
211214b,130.72709087766472
211216b,102.11408240494134
211217b,108.61244293800856
211218b,102.11408240494134
211219b,108.61244293800856
211220b,102.11408240494134
211223b,49.47350738983246
211224b,64.35968072043629
211225b,66.47924426364366
211226b,54.55891862166946
211226c,64.68917346359919
211227b,66.47924426364366
211228b,151.58894696784915
211231b,51.904365682928194
211232b,55.18859704422062
211234b,62.23794491985896
211296b,108.61244293800856
211297b,62.23794491985896
211349c,49.0270964612477
211350c,59.59093029603479
211353c,131.6504946049829
211354c,50.703228102195595
211359c,62.18620050773559
211360c,131.6504946049829
211361c,52.323595784922425
211362c,42.75219966935493
211365c,58.845114404083915
211378a,122.8791278429869
211382b,96.82297547398923
211383b,96.82297547398923
211385b,96.82297547398923
211388b,70.1836439050847
211390b,67.1281085618756
211391b,45.48626111111113
211394b,55.18859704422062
211399b,99.64269456946495
211400b,108.61244293800856
211401b,83.23822264661722
211402b,108.61244293800856
211405b,58.17989758237149
211406b,67.1281085618756
211412b,49.47350738983246
211414b,96.82297547398923
211415b,96.82297547398923
211416b,96.82297547398923
211426b,55.18859704422062
211430b,105.2019714202487
211431b,83.23822264661722
211432b,108.61244293800856
211435b,55.24501071867286
211436b,55.18859704422062
211438b,55.24501071867286
211440b,130.72709087766472
211442b,66.47924426364366
211443b,130.72709087766472
211444b,131.6504946049829
211445b,43.56511112914862
211447b,65.19012164487161
211448b,88.88521245089207
211453c,50.17114027119367
211456c,42.75219966935493
211464c,62.23794491985896
211467a,70.1836439050847
211486b,50.17114027119367
211487b,58.17989758237149
211552c,47.203732506530535
211553c,50.17114027119367
211557b,67.1281085618756
211558b,87.51558333333332
211559b,76.85957435323208
211562b,62.23794491985896
211563b,55.18859704422062
211563c,50.17114027119367
211564b,55.24501071867286
211566b,53.621157044227694
211567b,30.32935571175183
211568b,58.17989758237149
211569b,45.10682307044259
211576b,108.61244293800856
211577b,47.12927023809526
211578b,52.323595784922425
211581b,59.617669780453596
211582b,55.18859704422062
211583b,59.59093029603479
211584b,94.77334335943418
211585b,165.0151058711982
211587c,58.845114404083915
211588b,49.47350738983246
211589b,54.55891862166946
211594c,47.203732506530535
211597b,118.04302923959435
211598c,47.203732506530535
211599c,50.17114027119367
211600b,56.73598555452972
211602b,58.845114404083915
211606b,56.73598555452972
211607b,64.35968072043629
211608b,108.61244293800856
211609c,50.703228102195595
211610b,55.18859704422062
211612b,58.17989758237149
211613b,67.1281085618756
211615b,67.1281085618756
211617b,67.1281085618756
211617c,66.47924426364366
211618b,50.17114027119367
211618c,88.88521245089207
211619b,67.1281085618756
211620c,55.24501071867286
211626c,88.88521245089207
211628c,45.10682307044259
211644c,47.203732506530535
211667a,44.23775917138416
211723c,55.18859704422062
211730c,83.23822264661722
211736b,102.11408240494134
211738b,102.11408240494134
211739b,96.82297547398923
211740b,67.1281085618756
211741b,58.00373452380954
211793b,55.18859704422062
211795b,47.203732506530535
211796b,58.17989758237149
211798b,58.17989758237149
211799b,102.11408240494134
211802b,83.23822264661722
211803b,62.23794491985896
211805b,49.47350738983246
211806b,55.18859704422062
211809b,45.10682307044259
211811b,53.52277099382608
211812b,49.61187446752741
211816b,99.64269456946495
211818b,51.904365682928194
211819b,54.55891862166946
211821b,47.203732506530535
211822b,66.47924426364366
211823b,64.68917346359919
211826b,67.1281085618756
211826c,47.203732506530535
211827b,58.17989758237149
211827c,54.55891862166946
211830b,131.6504946049829
211831b,53.621157044227694
211835b,45.10682307044259
211835c,51.554425713986
211841b,118.04302923959435
211842b,59.59093029603479
211843b,67.1281085618756
211850c,42.75219966935493
211877c,56.56141880341878
211880c,45.10682307044259
211882c,47.203732506530535
211890a,47.203732506530535
211901a,58.845114404083915
211968c,50.17114027119367
211969c,47.203732506530535
211981c,59.59093029603479
211986c,55.24501071867286
211987c,67.1281085618756
211990c,59.59093029603479
211993b,96.82297547398923
211994b,64.35968072043629
211996b,45.10682307044259
211997b,49.0270964612477
211997c,59.59093029603479
211998b,88.88521245089207
211999b,61.48205877269518
212001c,99.64269456946495
212002c,54.55891862166946
212009b,61.378930044019825
212011b,99.64269456946495
212040b,88.88521245089207
212041b,108.61244293800856
212042b,50.17114027119367
212043b,37.86133430843395
212045b,34.79383858379039
212046b,51.554425713986
212047b,37.86133430843395
212049b,54.32525733809536
212050b,70.1836439050847
212051b,55.18859704422062
212051c,55.24501071867286
212052b,66.47924426364366
212052c,67.1281085618756
212059b,108.61244293800856
212060b,49.47350738983246
212061b,59.59093029603479
212063b,55.18859704422062
212066b,58.845114404083915
212067b,118.04302923959435
212069b,131.6504946049829
212072b,50.17114027119367
212076b,58.17989758237149
212081b,88.88521245089207
212082b,118.04302923959435
212083b,49.0270964612477
212084b,55.24501071867286
212084c,47.203732506530535
212086b,131.6504946049829
212087c,55.24501071867286
212088b,66.47924426364366
212090b,55.512736111111096
212092b,102.11408240494134
212093b,108.61244293800856
212094b,62.18620050773559
212095b,61.48205877269518
212099b,50.17114027119367
212100b,43.56511112914862
212101b,62.23794491985896
212103b,64.35968072043629
212105b,102.11408240494134
212108b,55.18859704422062
212110b,58.17989758237149
212111b,59.617669780453596
212114b,52.323595784922425
212115b,55.18859704422062
212116b,55.24501071867286
212119b,59.59093029603479
212121b,58.17989758237149
212124b,54.55891862166946
212127b,102.11408240494134
212136c,55.24501071867286
212137c,54.55891862166946
212145c,55.24501071867286
212147c,64.35968072043629
212157c,64.35968072043629
212169b,37.86133430843395
212173b,150.93287804028415
212176c,49.47244112972265
212177c,55.24501071867286
212178c,66.47924426364366
212189c,59.59093029603479
212202b,50.17114027119367
212204b,65.19012164487161
212206b,64.68917346359919
212208b,150.93287804028415
212209b,55.18859704422062
212210b,88.88521245089207
212211b,37.86133430843395
212212b,102.11408240494134
212215b,64.68917346359919
212219b,58.17989758237149
212220a,50.17114027119367
212220b,67.1281085618756
212221b,94.77334335943418
212222b,55.24501071867286
212224a,49.0270964612477
212225b,55.18859704422062
212226a,49.0270964612477
212227a,49.0270964612477
212227b,118.04302923959435
212228b,59.617669780453596
212229a,49.47244112972265
212229b,66.47924426364366
212230b,66.47924426364366
212231b,55.18859704422062
212232b,66.47924426364366
212234b,49.0270964612477
212235a,49.47244112972265
212237b,45.10682307044259
212242b,59.59093029603479
212260c,49.61187446752741
212290c,58.00373452380954
212292c,58.845114404083915
212293c,59.59093029603479
212296c,61.842185885465305
212305a,96.82297547398923
212311a,36.446898875661375
212312a,47.76192021769916
212315a,131.6504946049829
212326c,67.1281085618756
212328a,45.10682307044259
212328c,55.24501071867286
212337c,49.61187446752741
212358c,53.52277099382608
212372c,54.55891862166946
212376a,47.203732506530535
212387c,52.323595784922425
212401a,58.17989758237149
212407c,64.35968072043629
212409c,50.17114027119367
212410c,108.61244293800856
212411c,47.203732506530535
212412c,64.35968072043629
212415c,47.203732506530535
212429a,94.77334335943418
212544c,67.1281085618756
212545c,588.6687222222222
212548c,59.59093029603479
212553c,59.59093029603479
212557c,54.55891862166946
212648c,64.35968072043629
212762a,96.82297547398923
212828c,47.203732506530535
212837c,54.55891862166946
212840c,64.8241091931217
212841c,54.55891862166946
212933a,96.82297547398923
212994c,50.17114027119367
213040c,64.35968072043629
213042c,47.203732506530535
213057c,47.203732506530535
213058c,131.6504946049829
213078c,64.68917346359919
213081c,64.35968072043629
213147a,44.23775917138416
213149a,44.23775917138416
213154a,50.17114027119367
213258c,55.24501071867286
213259c,49.61187446752741
213268c,59.59093029603479
213286c,45.10682307044259
213289c,59.617669780453596
213331c,66.47924426364366
213381a,59.617669780453596
213384c,59.59093029603479
213407c,59.59093029603479
213411c,53.52277099382608
213412c,62.23794491985896
213413c,55.24501071867286
213416c,54.55891862166946
213418a,50.17114027119367
213422c,59.59093029603479
213423a,51.554425713986
213684a,51.554425713986
213689a,51.554425713986
213690a,51.554425713986
213692a,53.621157044227694
213695a,49.0270964612477
213698a,49.47244112972265
213712c,45.10682307044259
213716c,54.55891862166946
213721c,59.59093029603479
213722c,64.68917346359919
213730c,50.703228102195595
213780a,34.79383858379039
213783a,36.446898875661375
213785a,32.989309126984125
213787a,131.6504946049829
213868a,58.845114404083915
213890a,55.18859704422062
213891a,55.18859704422062
213895c,105.2019714202487
213897a,53.52277099382608
213898a,50.17114027119367
214010c,53.52277099382608
214012c,102.11408240494134
214064c,131.6504946049829
214068c,64.68917346359919
214078c,62.23794491985896
214083c,50.703228102195595
214085c,43.26300535714286
214090c,108.61244293800856
214092c,61.48205877269518
214093c,50.17114027119367
214094c,49.0270964612477
214096c,50.17114027119367
214097c,47.203732506530535
214099c,66.47924426364366
214100c,55.24501071867286
214215a,64.68917346359919
214266c,88.88521245089207
214267c,94.13144277858692
214268c,59.59093029603479
214339a,55.24501071867286
214361c,47.203732506530535
214362c,67.1281085618756
214365c,59.59093029603479
214366c,59.59093029603479
214379c,131.6504946049829
214382c,67.1281085618756
214391c,105.2019714202487
214400c,49.0270964612477
214402c,130.72709087766472
214404c,99.64269456946495
214427c,52.323595784922425
214428c,62.23794491985896
214484c,67.1281085618756
